id,per_square_meter_price
COL_302111,68735.44370607751
COL_302139,60470.54578366663
COL_302293,54706.81844405635
COL_302294,41016.052548402295
COL_302428,77687.3177008658
COL_302465,43032.13228131045
COL_302497,91693.51055033343
COL_302548,46097.72349977058
COL_302597,61202.90303552465
COL_302726,66227.51363010393
COL_302745,65975.41980970021
COL_302873,48011.204378675466
COL_302926,51208.951848665005
COL_302986,47914.94469310294
COL_302987,45161.64364074986
COL_302994,80886.26784355007
COL_303002,70058.0439636961
COL_303004,46845.12045401436
COL_303007,42079.25484657328
COL_303069,60856.20892161745
COL_303147,31220.41261296978
COL_303265,51053.947180763185
COL_303285,67365.31975878587
COL_303366,39947.27530665886
COL_303405,125483.14853376352
COL_303564,52891.13156861864
COL_303569,47530.53873552398
COL_303618,63768.158143882094
COL_303623,64588.45562805501
COL_303624,64626.78106142941
COL_303625,59501.23778061191
COL_303626,49205.630179093474
COL_303627,67078.16693815184
COL_303637,35792.059782773955
COL_303638,46180.88185337362
COL_304041,54537.80583303983
COL_304147,612405.4916968062
COL_304255,277775.8303820207
COL_304280,79918.67673207833
COL_304320,59159.833091485256
COL_304322,67506.25904826178
COL_304323,47790.06537853605
COL_304324,35871.44775903002
COL_304325,47459.857737546816
COL_304367,41678.308432103986
COL_304546,70705.61233739868
COL_304550,61186.82077520806
COL_304552,82219.59888527493
COL_304561,43280.0633731338
COL_304585,71056.9863876341
COL_304853,78155.19371754528
COL_304902,32718.138754751737
COL_304978,69995.68617693015
COL_304984,46514.253546308726
COL_305002,72735.79532943739
COL_305017,61811.50882074273
COL_305038,46402.21485332203
COL_305057,46777.37108297332
COL_305058,47935.43840875282
COL_305059,47913.11190905621
COL_305114,415608.8955262362
COL_305373,82237.86500141109
COL_305382,78598.90518622324
COL_305383,75239.83198087166
COL_305384,80858.11240861639
COL_305385,80858.11240861639
COL_305386,79503.70333610213
COL_305387,80320.18408567281
COL_305388,76930.61061992549
COL_305413,62165.91290429443
COL_305607,65370.33619583409
COL_305652,74769.2890348666
COL_305726,154432.07309877296
COL_305896,80719.74440525527
COL_305924,50265.62997156255
COL_305926,50208.66325191948
COL_306033,70812.96970893447
COL_306088,81447.8913787514
COL_306141,37248.7625131736
COL_306143,51323.177355169435
COL_306144,57343.586559316114
COL_306151,70723.63964006012
COL_306153,61485.95186602457
COL_306154,57252.61954176369
COL_306155,43065.52937022058
COL_306206,61269.59921697756
COL_306621,51882.78270309523
COL_306728,59172.72554528689
COL_306758,42812.2603131699
COL_306763,76264.93376433078
COL_306803,53828.00767866723
COL_306853,47604.5146360072
COL_306892,41597.86526073852
COL_306938,72164.42419165265
COL_307001,74449.82666806446
COL_307043,69789.70423230788
COL_307158,61984.128385117
COL_307269,62640.60436095121
COL_307356,63493.69345326312
COL_307480,49689.0093026081
COL_307529,86976.68943044184
COL_307623,34841.20265244388
COL_307819,61413.67242517866
COL_307874,67790.7225777909
COL_307945,73175.98273562259
COL_307986,63228.50027394224
COL_308206,57994.69289950237
COL_308211,42920.90482005729
COL_308429,62060.46329228034
COL_308446,43943.31773057286
COL_308472,70890.85791666151
COL_308486,86697.24818298203
COL_308492,87972.23033052625
COL_308493,84611.55355469498
COL_308743,56243.700116831256
COL_308803,48673.94508224951
COL_308813,96288.45285530147
COL_308963,58102.80293365795
COL_308966,26671.059685931185
COL_309079,44193.87753235512
COL_309121,49178.59178657778
COL_309434,56264.8861840271
COL_309612,42712.96725448736
COL_309635,21987.11886839869
COL_309640,66982.77409955999
COL_309642,40051.433710299716
COL_309784,34997.19518370329
COL_310093,46207.513173310916
COL_310107,46308.69063933489
COL_310164,67837.37647400629
COL_310207,57281.12778925765
COL_310218,56731.101173895295
COL_310311,59627.39315076263
COL_310315,61787.411982569756
COL_310359,59527.852437941896
COL_310405,68460.24539547728
COL_310447,116432.72908785034
COL_310503,60850.26503661607
COL_310570,45101.08149125094
COL_310590,73282.80538486864
COL_310604,67870.0906710213
COL_310641,190165.90773204056
COL_310642,60449.086846164195
COL_310656,255894.02107803663
COL_310722,32562.509004469408
COL_310897,44524.447009616444
COL_311016,31066.13130531717
COL_311017,51877.8704728173
COL_311018,50510.31977266269
COL_311025,29111.815490835106
COL_311026,35079.48082129923
COL_311068,36687.5392883855
COL_311128,43810.510461654805
COL_311187,156432.2033538389
COL_311188,156574.99094420555
COL_311328,266323.8820969056
COL_311348,57152.699416927935
COL_311537,64490.59188738227
COL_311660,59207.92221193023
COL_311665,50166.01725702741
COL_311698,28814.97652036913
COL_311704,248567.32288092095
COL_311870,64412.057485849204
COL_312002,54441.72990594825
COL_312005,492529.6711048591
COL_312006,176970.42797546697
COL_312007,172504.39660356895
COL_312010,74327.29629246518
COL_312014,62511.91451084472
COL_312208,49475.8421176422
COL_312270,41249.552777016674
COL_312284,63131.81468271349
COL_312290,34488.11666621332
COL_312323,67374.49222718783
COL_312335,71864.010715368
COL_312455,64062.73336865552
COL_312609,56090.29528940298
COL_312628,52492.42968162273
COL_312649,61667.58793404137
COL_312672,53417.02156522884
COL_312673,68877.3287735522
COL_312695,61744.75698579286
COL_312997,299610.41526046087
COL_313006,49771.452187428295
COL_313065,76206.90197148021
COL_313068,78842.52963574068
COL_313211,51274.11852116414
COL_313268,480773.7444145244
COL_313304,45578.34443943191
COL_313352,50950.28547558983
COL_313363,58707.61224780239
COL_313535,73588.62328545013
COL_313559,127429.11829357242
COL_313572,48961.81206735696
COL_313573,48722.06861850173
COL_313574,42200.67473578986
COL_313597,44664.77008387274
COL_313606,64269.12475181155
COL_313694,80439.57471848727
COL_313703,41115.16575250916
COL_313717,79277.35580406309
COL_313789,27415.558016920015
COL_313791,48151.235063336695
COL_313814,72661.66463216077
COL_314054,67937.2881466919
COL_314055,67915.4254614987
COL_314058,65687.39968734038
COL_314069,40593.771449165404
COL_314170,52140.011555959965
COL_314185,72986.62312148108
COL_314186,25719.88899610441
COL_314187,41382.04568986605
COL_314190,58813.46005665944
COL_314196,47093.01855248573
COL_314211,55524.453191214314
COL_314230,64218.80641409088
COL_314308,31946.24478935696
COL_314419,64987.32378087928
COL_314536,49651.94782938885
COL_314628,57518.7942931116
COL_314746,60498.41463219466
COL_314818,63282.58234888845
COL_314821,63562.56383917293
COL_314859,46605.64779164805
COL_314860,40582.59294196495
COL_314899,79144.77972136447
COL_314907,43255.10893512402
COL_314997,30981.440027796387
COL_315015,158158.7201214002
COL_315135,34893.88757719923
COL_315502,52533.30301522932
COL_315578,54536.243491178626
COL_315599,39159.56536024949
COL_315602,45881.42617567571
COL_315621,52286.7495310286
COL_315652,177620.69382585294
COL_315673,338385.78263544955
COL_315724,30880.473080759242
COL_315806,21090.23849984406
COL_315970,79521.49004018104
COL_315976,27261.996515249437
COL_315977,27929.8794647001
COL_316014,39300.92911832465
COL_316015,64828.84015274934
COL_316017,58964.261690192696
COL_316021,51852.99485719297
COL_316022,43890.69366976508
COL_316023,52085.308164830385
COL_316024,48280.74121442338
COL_316025,54257.27347753111
COL_316150,59650.40438019526
COL_316180,63768.7033529053
COL_316181,47681.41197031372
COL_316289,58310.173486243875
COL_316308,46444.845840207956
COL_316323,36471.405886032604
COL_316387,23534.690868957485
COL_316388,23534.690868957485
COL_316389,26944.829331863184
COL_316390,23960.384974254437
COL_316392,22750.479179697788
COL_316423,22220.248989568903
COL_316446,63059.12797414375
COL_316448,64917.36566425605
COL_316562,38458.70396800795
COL_316629,46290.36171853526
COL_316720,70624.97659654776
COL_316897,179163.57038365194
COL_316942,37394.531399352185
COL_317174,40978.55998486541
COL_317405,62885.72744370559
COL_317423,57714.24429692738
COL_317789,32678.74979368655
COL_317930,79436.43315444331
COL_318181,68413.19057840499
COL_318209,63446.09541209099
COL_318336,30894.391279338255
COL_318357,42014.38888365726
COL_318384,55268.63877737438
COL_318425,58938.215094326544
COL_318499,43085.31559630825
COL_318575,64811.408969242315
COL_318696,81974.30935218043
COL_318698,291090.121340728
COL_318712,63090.43309622154
COL_318765,63547.37679444637
COL_319064,68645.58258629373
COL_319104,50247.50221643395
COL_319163,37256.63664236129
COL_319251,53884.138272307326
COL_319500,57520.60727088066
COL_319542,193323.0694249118
COL_319671,68123.93278304974
COL_319675,70205.2484471422
COL_319987,47778.135393484
COL_319998,30093.79056283107
COL_320000,30072.155058833443
COL_320001,30012.193566349775
COL_320028,44546.00951274508
COL_320128,75102.09373142115
COL_320171,35410.89983680063
COL_320291,78028.15466519055
COL_320376,105715.29519908945
COL_320430,23706.98281607784
COL_320446,40801.48807703932
COL_320452,42293.45198652152
COL_320470,35310.92775317187
COL_320478,55166.45665997136
COL_320498,73944.189718874
COL_320518,45701.20035453631
COL_320693,61437.466956149525
COL_320824,71547.01309441452
COL_320905,27569.662296519993
COL_320942,163545.92440225644
COL_320966,43262.67208422347
COL_321061,72774.89227382006
COL_321088,79394.55064797538
COL_321099,64576.56579698119
COL_321128,219321.62415418896
COL_321407,59361.88470106626
COL_321417,63267.07337130087
COL_321427,58558.86065833248
COL_321474,48813.864583857285
COL_321621,46629.21588454512
COL_321670,57624.818218640714
COL_321677,44043.9123239021
COL_321820,45777.76494416323
COL_322106,49890.88209401076
COL_322266,33564.28942480447
COL_322288,70041.65797687197
COL_322290,73181.59520507758
COL_322311,57650.98067986052
COL_322356,53705.57064157823
COL_322378,40561.961850713386
COL_322380,47677.99613169728
COL_322428,81513.58402286035
COL_322436,55485.02727467242
COL_322462,57955.66613397377
COL_322463,30931.244360538818
COL_322511,64602.95610210014
COL_322568,53634.056962142204
COL_322595,37241.96796500702
COL_322623,26713.92205154848
COL_322624,72033.99912393809
COL_322665,64484.27423760012
COL_322676,88331.35748860851
COL_322749,36875.622871903965
COL_322954,38830.060278623474
COL_323025,69737.37500265331
COL_323034,63672.51766212925
COL_323061,70945.52360492047
COL_323075,27392.67245530643
COL_323078,48130.94214935705
COL_323084,46501.70706850724
COL_323247,45103.420242107415
COL_323258,65941.87579375156
COL_323261,84173.53832143938
COL_323330,73684.76143203114
COL_323355,110590.45395755762
COL_323590,33535.56939775474
COL_323647,35067.89021267579
COL_323671,58145.55699469035
COL_323683,349426.6192904301
COL_323882,67343.82251126923
COL_323938,74699.08443476318
COL_324197,129726.75851401186
COL_324268,34876.89233741877
COL_324269,45776.2849756955
COL_324455,123599.66375016925
COL_324459,75762.31711718466
COL_324622,79998.77417750632
COL_324655,45109.485354927136
COL_324779,31483.68386574634
COL_324786,161883.9797058498
COL_324787,156348.80872618192
COL_324926,52586.68918982993
COL_324927,68812.1776274995
COL_324936,30479.64494256267
COL_324940,288470.20068063587
COL_324941,78662.88858309251
COL_325131,83230.36553444652
COL_325182,54144.22459641381
COL_325196,60110.37767791713
COL_325210,54367.60100549486
COL_325348,50742.24939751845
COL_325392,45179.61156055562
COL_325405,62770.942594720924
COL_325545,182420.23617322076
COL_325588,70992.71405029719
COL_325648,73615.49326152356
COL_325649,74585.71058449295
COL_325650,67503.54614903338
COL_325651,77443.4950784503
COL_325652,67486.90371777795
COL_325653,72323.50167266748
COL_325696,75007.09282428262
COL_325699,61147.24741569979
COL_325703,50607.81686376823
COL_325707,59254.49975524652
COL_325847,56171.66256322867
COL_325884,40922.31156706935
COL_325904,70405.40824050043
COL_325905,47659.61807823261
COL_325942,117455.10808945078
COL_325998,186708.25711876026
COL_326043,50274.71919766467
COL_326045,45380.07723705143
COL_326068,63710.141037718015
COL_326108,55729.34579448758
COL_326130,152120.64182007423
COL_326171,66423.57563081413
COL_326268,55574.64653368108
COL_326466,48012.1675438354
COL_326531,50381.51002231332
COL_326680,58254.73450532161
COL_326753,51484.04846451263
COL_326804,77034.9150245156
COL_326997,60985.49606279189
COL_327062,30419.126770643154
COL_327071,32762.292352261644
COL_327138,46513.268079044225
COL_327471,50832.40828760181
COL_327568,24366.5235225475
COL_327627,71062.77408087652
COL_327732,40685.720487902785
COL_328038,158653.5012456964
COL_328039,156688.75813339825
COL_328086,37885.466224436634
COL_328127,77381.3154130714
COL_328128,47328.705398892635
COL_328240,56569.362911113814
COL_328284,65759.98428835595
COL_328358,40630.711953563434
COL_328408,42490.95760232765
COL_328598,48286.04346415944
COL_328785,55607.69970914379
COL_328832,76427.19688332002
COL_328912,56137.02980884509
COL_328916,43197.793990929065
COL_328952,64533.72726435362
COL_328998,52766.98352722583
COL_329153,70310.77714744295
COL_329196,54279.17489053037
COL_329239,74690.10020792323
COL_329262,67636.7096826733
COL_329356,40463.12418683599
COL_329509,68592.48176550952
COL_329554,47519.45660537926
COL_329557,58394.00499456193
COL_329663,51878.174857923004
COL_329708,56380.11299316108
COL_329757,19574.375914017764
COL_329828,70270.80892878442
COL_329829,71435.75069331884
COL_329857,38980.251008071245
COL_330022,55711.87136218335
COL_330075,47130.23168641189
COL_330085,60934.58159907085
COL_330199,88957.73536698129
COL_330234,43119.265369512155
COL_330254,90603.36128227023
COL_330260,83722.11466353791
COL_330277,90234.71168901924
COL_330324,48273.9866047569
COL_330335,41629.763556171325
COL_330474,53561.532353694514
COL_330477,46852.672810224045
COL_330553,85884.05211994277
COL_330624,45448.1463709587
COL_330666,59659.13346592247
COL_331046,88138.13592040371
COL_331047,64713.60382327577
COL_331049,54395.99912546073
COL_331062,245348.08454159563
COL_331205,184268.17516641825
COL_331263,63477.1473719983
COL_331270,48746.44555656432
COL_331278,60848.383589995035
COL_331289,40989.158836234645
COL_331365,48548.648923920366
COL_331412,51028.89505776261
COL_331441,48822.9875641891
COL_331442,45778.92023117648
COL_331466,26735.290691400565
COL_331559,38748.22216190971
COL_331572,64063.46586784141
COL_331601,42568.39580647375
COL_331762,47024.29430700589
COL_332006,31883.11251497559
COL_332433,57229.629762226774
COL_332669,56561.61484243669
COL_332717,20470.720277003013
COL_332726,66440.66735711004
COL_332856,41117.97323278755
COL_332908,237242.55375298718
COL_332909,219765.88277214975
COL_332910,219645.48046785512
COL_332939,62957.85578916037
COL_333190,237681.66392303014
COL_333309,69856.95855602782
COL_333329,40041.80433802791
COL_333350,54615.65629210538
COL_333390,42187.77890340194
COL_333472,60005.641338949616
COL_333473,146877.60686079628
COL_333518,52954.05236226588
COL_333530,69118.65810076917
COL_333545,167133.255887255
COL_333556,46333.7820066845
COL_333576,38497.329952646236
COL_333736,33886.24860035582
COL_333788,65237.66081705615
COL_333866,38610.949909120856
COL_333867,28243.147290890545
COL_333928,78221.14465089948
COL_333957,58545.04207693012
COL_334037,81706.82682942295
COL_334047,62232.94931927016
COL_334091,169516.62750050012
COL_334183,48419.04363375649
COL_334229,54205.015839460546
COL_334288,172125.38124338636
COL_334468,53179.54837417875
COL_334548,34300.10023435169
COL_334639,44325.710531515346
COL_334741,45872.81368271343
COL_334989,81187.19717594908
COL_335047,64461.76600197975
COL_335092,59502.105384930255
COL_335505,72187.12352124199
COL_335523,47395.53991094249
COL_335574,82704.33742326705
COL_335589,45622.864003086506
COL_335708,77464.04960428237
COL_335714,69007.70192450006
COL_335836,56010.79183101488
COL_336093,53042.13500040272
COL_336095,45768.90955559882
COL_336259,52692.62034921118
COL_336264,41277.04193006984
COL_336267,41673.567252271154
COL_336462,156972.55159984744
COL_336493,69115.59980283177
COL_336495,57586.20033120371
COL_336499,72365.18240933688
COL_336531,43702.923085686256
COL_336685,56183.599962632186
COL_336736,73210.23205392508
COL_336855,28782.4781265891
COL_336874,59848.46448832651
COL_336932,27299.500004639347
COL_336963,177077.15621988254
COL_336967,55346.716645799475
COL_337195,74575.88017469211
COL_337254,78342.18283806462
COL_337273,77966.66479716226
COL_337309,75384.75426583263
COL_337318,36792.30064356064
COL_337346,33198.99562569594
COL_337386,64414.6400161309
COL_337590,27851.993199778975
COL_337593,40990.99010415748
COL_337666,50340.44430716044
COL_337681,55138.34828390194
COL_337895,41072.65517809957
COL_337901,84356.9204263509
COL_337971,70687.40281162443
COL_338002,42285.57472522705
COL_338038,67989.27225834817
COL_338039,63255.78551625754
COL_338276,33951.99499671846
COL_338279,71606.99624581015
COL_338421,27408.756982867846
COL_338506,46106.80092796579
COL_338557,67489.04714855287
COL_338558,59838.24569581073
COL_338559,67242.23520460776
COL_338560,64029.42209794466
COL_338561,64384.98619956084
COL_338562,71834.99289848964
COL_338607,65056.611604786725
COL_338609,57454.2682445087
COL_338673,33700.698674836545
COL_338850,38628.944846015766
COL_338864,62307.008216746486
COL_338944,41312.41884442419
COL_339089,80053.51881340831
COL_339113,53675.990700649054
COL_339428,43219.34839222746
COL_339440,33952.10749399942
COL_339645,30574.051879462786
COL_339657,48137.124244489736
COL_339727,57513.462745650184
COL_339728,57201.693606706525
COL_339729,69551.41141844617
COL_339772,71560.21085382132
COL_339793,53790.7272206433
COL_339822,29246.296565958524
COL_339866,54964.24153075025
COL_339878,141683.69374968534
COL_339889,36815.64470869368
COL_339893,33926.927307249956
COL_339912,86237.53751195478
COL_339987,37521.93514284878
COL_339993,72989.22620944554
COL_340011,64990.739011533806
COL_340117,65617.28468603065
COL_340369,61012.13515748208
COL_340447,92026.52535237465
COL_340462,56068.08719861953
COL_340506,39737.90944707504
COL_340519,100034.26820031804
COL_340520,89056.08733930756
COL_340521,65438.01890300722
COL_340655,725200.6016409477
COL_340657,56137.090957448585
COL_340794,131024.90617585642
COL_340796,55232.68903302746
COL_340898,143936.07474940334
COL_340975,31781.7713957148
COL_340994,72514.51425855313
COL_340995,64388.20953629901
COL_341014,51007.286426158666
COL_341069,162998.50018887548
COL_341070,44616.20436594477
COL_341184,61308.671763643055
COL_341212,46695.96086346315
COL_341220,60150.46958115148
COL_341237,56542.649447190895
COL_341310,82311.42248520895
COL_341351,41572.56139375716
COL_341414,78753.30306626236
COL_341465,45229.07389336446
COL_341487,38723.446431513454
COL_341496,55859.513012837226
COL_341683,43132.46813585013
COL_341692,32591.574820596485
COL_341722,66133.04995569089
COL_341744,62770.06615853694
COL_341762,59623.75557314248
COL_341805,38480.581943696336
COL_341889,43883.88931720993
COL_341936,59287.04486566472
COL_342040,69805.72363453923
COL_342111,72703.78587374096
COL_342208,58528.467097273664
COL_342209,42817.12445100235
COL_342211,67020.66191608578
COL_342212,39785.469519420694
COL_342258,56648.119368473606
COL_342326,78992.10460326128
COL_342405,54221.714951412534
COL_342407,53232.824825011645
COL_342425,75644.9929184369
COL_342426,77539.86818110036
COL_342438,93479.85114503099
COL_342505,88643.9071373493
COL_342623,38386.37718684817
COL_342714,83914.2965532456
COL_342734,26142.419236783386
COL_342947,61231.097115095734
COL_342948,32910.69456146183
COL_343030,39802.340552759255
COL_343036,63999.25296206038
COL_343039,52297.45552697312
COL_343047,63026.652972543736
COL_343070,26556.04697744219
COL_343169,136053.3775825132
COL_343269,43159.316204803516
COL_343324,60040.6592466716
COL_343430,42570.70230690403
COL_343527,43901.50921765392
COL_343636,47300.35021947568
COL_343649,74355.55589790086
COL_343852,37779.61180329922
COL_343866,76505.08549668206
COL_343993,67155.76546600812
COL_344179,47994.64257255615
COL_344278,68896.80302467705
COL_344298,25222.488901589983
COL_344312,80896.00723387285
COL_344350,45133.06575115921
COL_344578,48541.05608934059
COL_344772,35379.454078521434
COL_344807,62986.495088483025
COL_344844,36084.370556993505
COL_344845,53017.75487848402
COL_344887,57406.726344757844
COL_344960,57865.319993987694
COL_344969,337483.41054494795
COL_345017,47612.61048375535
COL_345055,40374.39963101073
COL_345062,146560.29283836938
COL_345102,68123.94453083021
COL_345117,158918.31881444398
COL_345119,142920.2268156442
COL_345171,69919.98629323315
COL_345187,78405.02294967278
COL_345195,238387.2006146684
COL_345287,61166.030266635375
COL_345351,65846.552525631
COL_345558,42551.66308726928
COL_345594,45419.47370772546
COL_345718,53135.33578747008
COL_345723,38829.13143128184
COL_345736,50781.50735479003
COL_345839,48200.49477779739
COL_345884,39421.74319327644
COL_345971,21981.464413139583
COL_345996,62529.518252969414
COL_346013,180121.7535137934
COL_346015,164964.43194202567
COL_346208,69223.70046520376
COL_346276,55024.04412130184
COL_346296,58894.05628441782
COL_346516,74304.25037018326
COL_346518,66047.62564409088
COL_346522,153625.01125796183
COL_346623,72964.29930986211
COL_346677,123300.81268246005
COL_346698,38470.225393721266
COL_346776,60897.494589016715
COL_346813,59413.761070770386
COL_346829,46283.62899529283
COL_346974,71248.51657597079
COL_346975,75027.36409204878
COL_347000,60432.88508526758
COL_347011,113974.9318423912
COL_347186,76711.55225623914
COL_347284,70488.67967038261
COL_347293,53191.4724328883
COL_347332,58177.78503778577
COL_347353,56734.020285767576
COL_347436,93355.87640335798
COL_347488,52233.98322997939
COL_347618,49230.662247638655
COL_347620,31269.796811545646
COL_347621,50847.91137149995
COL_347634,62574.146993292525
COL_347686,51613.66035853785
COL_347694,41122.38614037842
COL_347737,77892.18215318429
COL_347777,66155.17977982742
COL_347852,43721.568525104405
COL_347970,38261.619544503716
COL_348009,42502.05443898552
COL_348076,152596.54204121412
COL_348077,142241.22581444582
COL_348272,69849.37888651459
COL_348274,63592.71514107651
COL_348275,60394.91142706894
COL_348278,56745.243117277496
COL_348281,50719.67071312689
COL_348383,71056.9863876341
COL_348436,30567.90789319353
COL_348447,43558.12165713645
COL_348483,38952.79527491398
COL_348681,60228.11161815949
COL_348731,50897.48695519149
COL_348733,60185.86089836483
COL_348757,70298.81751909171
COL_348893,44951.24037663555
COL_349002,199073.51609465957
COL_349029,73637.68441260722
COL_349110,38669.86528933203
COL_349213,54371.40441151908
COL_349214,52085.801851897544
COL_349215,42327.53389466672
COL_349216,52482.08393868583
COL_349601,25093.349580414902
COL_349602,41915.018906124584
COL_349643,41574.83804585572
COL_349719,81606.46882474644
COL_349774,63658.54192727407
COL_349777,36086.11372712381
COL_350115,49143.523205851336
COL_350169,38642.73584097026
COL_350175,117811.10975899671
COL_350245,50720.29512841504
COL_350246,53054.78629656141
COL_350338,71470.53767017552
COL_350353,66284.23305784195
COL_350357,81692.50551882517
COL_350456,41820.107014519366
COL_350457,29368.01944008445
COL_350458,62082.38715455438
COL_350459,56097.830852519044
COL_350476,45434.15971821877
COL_350497,617425.7598528399
COL_350564,598944.6914732922
COL_350594,63894.64878327638
COL_350743,54425.79924282473
COL_350761,194622.41618614914
COL_350762,229938.87780051603
COL_350764,133538.743816288
COL_350784,60845.96679045149
COL_350851,57596.81608092782
COL_351049,53294.52498855684
COL_351088,676295.8523772447
