id,per_square_meter_price
COL_299209,50350.12801708056
COL_299221,196510.71250625278
COL_299361,37616.76863387661
COL_299366,85079.35532310743
COL_299450,94180.88057022914
COL_299454,46570.89009101952
COL_299455,80264.41229425171
COL_299459,66810.53578833057
COL_299464,38051.26409268248
COL_299468,54890.42411770082
COL_299486,43056.95768755168
COL_299491,83599.56963727275
COL_299497,53947.38375028632
COL_299499,44505.663506354525
COL_299501,76877.15521896337
COL_299540,37327.32869162336
COL_299615,45750.24496264531
COL_299659,149369.07808563195
COL_299678,140536.60040225377
COL_299795,34972.03492835292
COL_299818,39606.66646382491
COL_299819,87306.70551452631
COL_299820,92362.77641511027
COL_299960,52618.23713252551
COL_300095,60156.762101362496
COL_300108,238948.55151592556
COL_300125,25688.839364959065
COL_300144,244459.892759301
COL_300225,56245.51874406373
COL_300305,192958.1510654978
COL_300423,36987.13672034659
COL_300491,41587.510755825104
COL_300562,37685.077860361656
COL_300747,35986.33489691444
COL_300816,51599.50652426008
COL_300942,38250.712453233915
COL_300959,50447.72948972644
COL_300962,37721.916833393116
COL_301220,37019.14577738256
COL_301285,50752.622718057304
COL_301290,68476.76117638362
COL_301303,76766.20321577715
COL_301367,35743.733809141275
COL_301368,41162.42550269054
COL_301378,79774.30057935316
COL_301401,47207.43480654113
COL_301444,34216.001771245545
COL_301445,41961.48435457813
COL_301574,81464.4189043936
COL_301649,32705.191195572006
COL_301669,54802.77777355639
COL_301670,39010.84279267043
COL_301679,49619.88579872716
COL_301709,27873.744132889304
COL_301757,179241.65811689114
COL_301819,35906.151286370776
COL_301820,37794.19691195298
COL_301821,38891.845614668826
COL_301822,35775.166167200805
COL_301823,35614.29988951387
COL_301843,49369.52203044044
COL_301976,60939.22449786948
COL_301986,37051.946561426914
COL_302097,43771.53857514472
COL_302111,75391.38511790214
COL_302139,40881.21554911834
COL_302293,34185.14914928872
COL_302294,39287.71670838763
COL_302428,45261.75146849944
COL_302465,36003.289412198355
COL_302497,69237.39697280424
COL_302548,35857.80825275023
COL_302597,40434.01116014921
COL_302726,47482.89127329615
COL_302745,48919.08247956089
COL_302873,35280.86598573202
COL_302926,35869.4514335918
COL_302986,45429.28249201953
COL_302987,43626.223422047944
COL_302994,55145.30281988598
COL_303002,82013.58571701194
COL_303004,36645.542469008906
COL_303007,28952.48746029721
COL_303069,53549.543909246175
COL_303147,24701.6473755653
COL_303265,42878.93627415654
COL_303285,78472.96081315602
COL_303366,35848.61758531831
COL_303405,78297.78469495293
COL_303564,40281.80636591822
COL_303569,29211.18169705721
COL_303618,94625.98893727142
COL_303623,57315.43256095435
COL_303624,54386.540423186976
COL_303625,55523.16738648286
COL_303626,49736.077787010276
COL_303627,42145.49244816291
COL_303637,27620.556817390523
COL_303638,28315.805663990574
COL_304041,52554.634846927765
COL_304147,320816.17147316976
COL_304255,194253.64245139863
COL_304280,60178.29433722704
COL_304320,41419.85253961396
COL_304322,44437.65006331344
COL_304323,29083.046573716958
COL_304324,23527.681820329057
COL_304325,28805.91030098799
COL_304367,36178.02764611481
COL_304546,67072.61524560774
COL_304550,72182.58557864731
COL_304552,154097.85329720876
COL_304561,43253.87103580242
COL_304585,69822.09090468311
COL_304853,93651.58699546485
COL_304902,37689.02531259519
COL_304978,51337.76327527283
COL_304984,35614.23476158381
COL_305002,44816.29807375393
COL_305017,60227.24038389074
COL_305038,30331.66024026207
COL_305057,35309.49554198287
COL_305058,36246.714996883675
COL_305059,36339.27321342214
COL_305114,233870.13100342426
COL_305373,50431.81525770703
COL_305382,77510.83820271975
COL_305383,74292.54739132889
COL_305384,78998.81282088815
COL_305385,79035.3746904356
COL_305386,77476.305803066
COL_305387,78725.69994589387
COL_305388,77022.32944415789
COL_305413,82759.36263841254
COL_305607,45754.93998793127
COL_305652,50141.98328646494
COL_305726,178494.47398754314
COL_305896,59937.129506266705
COL_305924,33367.08041464314
COL_305926,33191.73022903541
COL_306033,85881.07460880568
COL_306088,66161.71156092157
COL_306141,32208.699721722103
COL_306143,39933.301542556495
COL_306144,51585.79569660247
COL_306151,78432.87404252515
COL_306153,47076.585366529645
COL_306154,48746.01194302074
COL_306155,39212.489552337945
COL_306206,48101.61786613334
COL_306621,41345.86840712805
COL_306728,48248.98034173065
COL_306758,45109.781633762104
COL_306763,73376.26207276873
COL_306803,45447.28868975464
COL_306853,36736.135934783786
COL_306892,37372.551513361206
COL_306938,82262.58000047358
COL_307001,52600.10962398352
COL_307043,65655.4250230349
COL_307158,44320.430319498686
COL_307269,46122.170804761394
COL_307356,162648.57065619164
COL_307480,35060.58091710177
COL_307529,47597.88625873673
COL_307623,37563.55095945585
COL_307819,41697.052725625705
COL_307874,44048.233698342316
COL_307945,67334.33241219938
COL_307986,79170.04239716072
COL_308206,43285.45071096629
COL_308211,30770.24445359796
COL_308429,72535.28365454395
COL_308446,37540.60014367716
COL_308472,51771.15067174514
COL_308486,56902.29506599232
COL_308492,57574.40069264124
COL_308493,55019.91444176836
COL_308743,42823.98410904473
COL_308803,36352.26168271828
COL_308813,65558.81936929458
COL_308963,54967.411504453914
COL_308966,31182.124537537333
COL_309079,32435.223883578405
COL_309121,32824.49389970956
COL_309434,40281.2359044254
COL_309612,38339.64389450206
COL_309635,18030.0871299742
COL_309640,38102.450599564174
COL_309642,37838.147075016976
COL_309784,31775.808983692426
COL_310093,38981.799377845084
COL_310107,41561.67093292803
COL_310164,43527.326430839574
COL_310207,49955.762608191
COL_310218,32671.07852328686
COL_310311,41971.24078770222
COL_310315,52375.5138524854
COL_310359,48065.83432033951
COL_310405,76893.37252488986
COL_310447,56678.0846937005
COL_310503,42061.40919167669
COL_310570,35838.15308423842
COL_310590,46171.65097022161
COL_310604,41164.81009069874
COL_310641,136065.73211309238
COL_310642,45403.38503050513
COL_310656,261852.4808174526
COL_310722,35566.32075366209
COL_310897,163283.52856808575
COL_311016,30450.488071702344
COL_311017,44388.54845062438
COL_311018,43381.370671309094
COL_311025,31710.562781354067
COL_311026,39439.84052324781
COL_311068,33710.81881685377
COL_311128,42674.665902764784
COL_311187,111726.15087616564
COL_311188,108757.61627514311
COL_311328,175606.05699797635
COL_311348,42096.04838016695
COL_311537,63174.85241608091
COL_311660,34874.41004942626
COL_311665,38807.6454764543
COL_311698,32680.739110952803
COL_311704,338976.9593907379
COL_311870,45210.48761624671
COL_312002,50565.83966708624
COL_312005,185607.15477795267
COL_312006,108154.3877929514
COL_312007,107053.29912877729
COL_312010,92570.4263725679
COL_312014,35982.96911786209
COL_312208,41645.756960154366
COL_312270,47716.93905879141
COL_312284,70643.2204667805
COL_312290,38770.55083702928
COL_312323,58719.813525748345
COL_312335,53212.40205090464
COL_312455,46695.42544157286
COL_312609,45563.67419037505
COL_312628,40958.313440283644
COL_312649,60419.04957903475
COL_312672,36193.702465699025
COL_312673,64691.19862253044
COL_312695,50843.02557444965
COL_312997,278372.66908640356
COL_313006,67408.86475163997
COL_313065,55000.06096787669
COL_313068,54048.561416624245
COL_313211,44868.47891988371
COL_313268,263500.01787975157
COL_313304,42684.628316577306
COL_313352,36187.2875115614
COL_313363,44640.132963808996
COL_313535,80264.80529414283
COL_313559,125810.77918537823
COL_313572,61363.12819882955
COL_313573,60735.52126383455
COL_313574,35993.34757858459
COL_313597,39736.806188602
COL_313606,47222.41991976002
COL_313694,72838.01722848036
COL_313703,38253.08192457068
COL_313717,93567.82678412914
COL_313789,27930.305329791816
COL_313791,41149.32651765691
COL_313814,61648.42025771477
COL_314054,227327.2365636231
COL_314055,227152.72392110078
COL_314058,225510.97347571686
COL_314069,23648.323984683502
COL_314170,38545.501819035104
COL_314185,44178.14421174103
COL_314186,32151.326563103685
COL_314187,36386.49747452715
COL_314190,58558.00542211019
COL_314196,41643.84735555254
COL_314211,47073.267802445735
COL_314230,48661.54921443736
COL_314308,34673.76619839572
COL_314419,37837.403960818585
COL_314536,41014.897484492336
COL_314628,48272.205688851274
COL_314746,46960.26313025382
COL_314818,52581.330848896105
COL_314821,52401.001454403086
COL_314859,39427.40616435377
COL_314860,31198.19672100361
COL_314899,128211.4599947661
COL_314907,35400.8167966724
COL_314997,30483.178987220548
COL_315015,107867.08553729032
COL_315135,52383.39183162329
COL_315502,40459.536728792875
COL_315578,41988.22911548335
COL_315599,33502.614543642034
COL_315602,35558.91776650473
COL_315621,32908.07537896174
COL_315652,123889.82458859024
COL_315673,379798.01302541175
COL_315724,35381.38202454285
COL_315806,29127.619981156324
COL_315970,50652.82106318001
COL_315976,27544.490231712254
COL_315977,27988.698166329144
COL_316014,39490.2475775433
COL_316015,46836.67945793079
COL_316017,44360.935410400125
COL_316021,44471.40569389253
COL_316022,37913.35406109878
COL_316023,44380.39596446864
COL_316024,42134.983265977666
COL_316025,42141.103799749915
COL_316150,49648.30662898171
COL_316180,103523.5760374589
COL_316181,38340.89527355369
COL_316289,42904.16349907413
COL_316308,24812.232152487748
COL_316323,28313.107374219882
COL_316387,25480.30339698989
COL_316388,24777.62551315727
COL_316389,28562.93133078758
COL_316390,27266.49134753771
COL_316392,23345.391332330866
COL_316423,28620.34250967062
COL_316446,49918.867779956665
COL_316448,48163.68869970086
COL_316562,35448.82410843752
COL_316629,37971.961536434625
COL_316720,55457.215264766455
COL_316897,154314.9344452459
COL_316942,35460.9188618726
COL_317174,41554.64488210225
COL_317405,47327.29021826284
COL_317423,48908.128872247595
COL_317789,40447.224585876975
COL_317930,88174.46868327158
COL_318181,79007.6520654854
COL_318209,87944.49914925701
COL_318336,34721.09749889867
COL_318357,29118.29930736982
COL_318384,36032.18333424704
COL_318425,45403.56613546373
COL_318499,29250.657298671948
COL_318575,70521.48033813851
COL_318696,77822.66683627146
COL_318698,493915.98818564025
COL_318712,56579.49169572363
COL_318765,72323.41261268633
COL_319064,77286.6077072892
COL_319104,43828.279901207476
COL_319163,32189.32290360013
COL_319251,44441.80861432272
COL_319500,44454.83502303045
COL_319542,127225.5522777493
COL_319671,51659.40184984738
COL_319675,56007.038804679796
COL_319987,37276.26814961716
COL_319998,46298.73268647337
COL_320000,49358.392984126825
COL_320001,47393.60163097142
COL_320028,33677.832874084095
COL_320128,46961.70935620678
COL_320171,34027.66594759414
COL_320291,41760.42184165161
COL_320376,57330.1868634077
COL_320430,26883.961583217424
COL_320446,35045.41753893021
COL_320452,37019.25717619374
COL_320470,32194.287439010815
COL_320478,42208.517312604214
COL_320498,47498.22340594896
COL_320518,35114.75324152828
COL_320693,76646.6299648041
COL_320824,55857.17129165077
COL_320905,29942.210655899067
COL_320942,141114.33859627278
COL_320966,54095.2012459516
COL_321061,50539.343392625306
COL_321088,47001.998002103035
COL_321099,79155.27687864669
COL_321128,245288.98303691496
COL_321407,162839.68038465333
COL_321417,61752.45483849209
COL_321427,56211.85152815202
COL_321474,36436.16533805583
COL_321621,32231.17936320093
COL_321670,41711.32831843977
COL_321677,32957.343519173504
COL_321820,43120.67581768341
COL_322106,56945.107401002475
COL_322266,29789.426241461624
COL_322288,92922.48058475208
COL_322290,68098.2549232904
COL_322311,44410.931330640175
COL_322356,90763.3370158339
COL_322378,32843.26519299029
COL_322380,41188.29094948628
COL_322428,73184.52395073001
COL_322436,45838.21672380886
COL_322462,52946.26023792284
COL_322463,32582.810277752178
COL_322511,47059.65122382245
COL_322568,46163.991018963905
COL_322595,39324.31316598431
COL_322623,38337.819557391864
COL_322624,84643.9054889901
COL_322665,59794.373001071726
COL_322676,90246.99787436583
COL_322749,45174.93774585941
COL_322954,37331.262456494194
COL_323025,68972.85054410869
COL_323034,51914.31048052424
COL_323061,46628.1664729465
COL_323075,24423.423100099877
COL_323078,38657.392415527494
COL_323084,40119.42488954665
COL_323247,239919.80341345823
COL_323258,63246.57086449002
COL_323261,101215.93180003983
COL_323330,57869.489686521156
COL_323355,50320.26411941288
COL_323590,48993.26631051129
COL_323647,42348.25291574947
COL_323671,48200.86880886149
COL_323683,365490.202006626
COL_323882,47463.390688904634
COL_323938,102041.49469509706
COL_324197,177873.95389322282
COL_324268,30614.8719316226
COL_324269,34516.212381261845
COL_324455,85029.52456239692
COL_324459,94787.93828274206
COL_324622,48209.42176407804
COL_324655,35811.92852505635
COL_324779,33701.879843468676
COL_324786,88686.26024013548
COL_324787,85543.3472593422
COL_324926,44942.043952042695
COL_324927,51903.40343221857
COL_324936,30600.190726622255
COL_324940,196029.37152909383
COL_324941,55466.79913259054
COL_325131,170327.10019605784
COL_325182,42729.129178330215
COL_325196,51736.322223144336
COL_325210,42733.834375171515
COL_325348,34675.85865190317
COL_325392,35615.19527141503
COL_325405,78961.26334806868
COL_325545,151185.94653077732
COL_325588,70156.74744770372
COL_325648,81589.7964430145
COL_325649,82387.27716873297
COL_325650,77874.22568143072
COL_325651,79238.95238607825
COL_325652,73598.9888607459
COL_325653,76199.57029814525
COL_325696,67015.4261682686
COL_325699,59404.513429500425
COL_325703,44625.051869810166
COL_325707,63140.50674298489
COL_325847,43704.231987454055
COL_325884,33660.20926145857
COL_325904,52572.30263564331
COL_325905,36482.85483092165
COL_325942,51647.86232932777
COL_325998,118038.4439644128
COL_326043,35000.70924207388
COL_326045,34625.58077217152
COL_326068,46654.710418332375
COL_326108,39058.732646124336
COL_326130,95377.83633793666
COL_326171,36597.46738355876
COL_326268,47060.74946659937
COL_326466,55216.55571463823
COL_326531,34060.80176214695
COL_326680,44559.66277755467
COL_326753,39307.00637648586
COL_326804,49331.470428475805
COL_326997,46128.26677933914
COL_327062,36957.9919107122
COL_327071,26861.435234410448
COL_327138,40347.356103958795
COL_327471,36160.748167613114
COL_327568,34017.60174195932
COL_327627,50355.412336792506
COL_327732,43508.44642248301
COL_328038,88802.3465610542
COL_328039,85438.14169597498
COL_328086,41033.64549358134
COL_328127,77471.76115542068
COL_328128,44510.17476350014
COL_328240,43742.47870295516
COL_328284,45945.94854743761
COL_328358,33618.84385168487
COL_328408,40901.73928318765
COL_328598,37527.11245078651
COL_328785,183556.2438503967
COL_328832,84005.63591629459
COL_328912,60757.468096291705
COL_328916,44495.55409457937
COL_328952,54302.131018551896
COL_328998,37181.81559036992
COL_329153,51595.13814455305
COL_329196,62922.56300474934
COL_329239,83512.25767636484
COL_329262,68230.57486707761
COL_329356,37637.82198591565
COL_329509,188206.36304700363
COL_329554,40530.93812766484
COL_329557,41195.83729608735
COL_329663,35483.80520884995
COL_329708,42725.41988795761
COL_329757,27237.051828083742
COL_329828,52043.3024021931
COL_329829,51071.19492120945
COL_329857,40648.620698798004
COL_330022,47716.762192520655
COL_330075,41883.40819384178
COL_330085,49708.61110254441
COL_330199,59695.35409615989
COL_330234,44961.88623541825
COL_330254,63025.787806211956
COL_330260,57057.427584010395
COL_330277,43507.21249257437
COL_330324,34700.30846180494
COL_330335,28337.973071105684
COL_330474,61377.14857914306
COL_330477,40084.660989089214
COL_330553,87807.71728629629
COL_330624,46448.67890038027
COL_330666,52990.339202675386
COL_331046,67387.6674061629
COL_331047,55886.62682219154
COL_331049,51284.97819465366
COL_331062,154740.63341790243
COL_331205,152226.3315903592
COL_331263,44246.50578975962
COL_331270,45962.03863121348
COL_331278,56184.547253637975
COL_331289,29971.044240756186
COL_331365,73703.5440786255
COL_331412,44017.291442648784
COL_331441,41164.684389366674
COL_331442,40543.16489067782
COL_331466,27814.665244302647
COL_331559,37465.86367098006
COL_331572,44606.57811226459
COL_331601,40431.17993894927
COL_331762,31773.62816698447
COL_332006,34735.190009445985
COL_332433,47143.349780790224
COL_332669,51115.033783449835
COL_332717,29163.71059359966
COL_332726,57370.72594628281
COL_332856,27791.6542215991
COL_332908,128370.62038132318
COL_332909,123663.69478489229
COL_332910,123652.76414517616
COL_332939,41951.8126751152
COL_333190,129088.01709537854
COL_333309,49785.01032577004
COL_333329,39846.08905915644
COL_333350,42764.57526925772
COL_333390,36684.36024418134
COL_333472,50043.785293132794
COL_333473,87682.5571284534
COL_333518,44653.70607256992
COL_333530,121451.9105698262
COL_333545,151150.66828400185
COL_333556,43375.14361384392
COL_333576,36481.0874386167
COL_333736,28300.999391028792
COL_333788,42746.49195063414
COL_333866,31579.119595757365
COL_333867,27866.79600162628
COL_333928,56205.66614398555
COL_333957,42655.88709843935
COL_334037,55333.38599060752
COL_334047,47335.82291434726
COL_334091,95752.94622986758
COL_334183,46312.65721806348
COL_334229,61802.069123873574
COL_334288,161128.83785990783
COL_334468,39243.64622731793
COL_334548,33398.599137779405
COL_334639,36873.88525332173
COL_334741,36093.6282895313
COL_334989,57500.940600892674
COL_335047,69693.46232460857
COL_335092,46907.33785645666
COL_335505,51010.68529649293
COL_335523,51342.69493619753
COL_335574,64826.219165902505
COL_335589,67227.18822818357
COL_335708,43354.066585938795
COL_335714,92052.87405509592
COL_335836,41813.44794090175
COL_336093,39986.26064953479
COL_336095,40101.79664432872
COL_336259,44368.50480612533
COL_336264,37743.09872737431
COL_336267,37367.44172324581
COL_336462,175382.79824201984
COL_336493,101768.75242197458
COL_336495,43120.15408028972
COL_336499,50377.497710086594
COL_336531,37238.20546257797
COL_336685,35874.99644836574
COL_336736,81380.36274772257
COL_336855,47260.831098397575
COL_336874,44362.96447670135
COL_336932,32693.01669081843
COL_336963,128336.39515363063
COL_336967,36059.07077811107
COL_337195,55517.10646945698
COL_337254,84244.82120566015
COL_337273,51625.76111925737
COL_337309,52691.779235371505
COL_337318,45794.91755740653
COL_337346,38677.239511036816
COL_337386,42677.44021922504
COL_337590,32397.112151891688
COL_337593,34878.40418593894
COL_337666,41201.23831627545
COL_337681,40807.68969269312
COL_337895,33124.08739735232
COL_337901,95251.52056728338
COL_337971,42816.56407321974
COL_338002,39645.07632622134
COL_338038,56098.78302018611
COL_338039,48328.937210766075
COL_338276,34909.709553490255
COL_338279,51848.38803958307
COL_338421,29089.250627538415
COL_338506,46666.759848326124
COL_338557,64749.69951733996
COL_338558,51774.519080332204
COL_338559,64706.7076278603
COL_338560,52413.3986796584
COL_338561,52788.974810690575
COL_338562,66569.69921378008
COL_338607,53704.83251433083
COL_338609,50159.07532033316
COL_338673,38508.129836086686
COL_338850,34682.144116696974
COL_338864,58854.775140626734
COL_338944,41736.80375916319
COL_339089,89916.87152227748
COL_339113,36306.86018465768
COL_339428,37412.372891793464
COL_339440,30969.236149206925
COL_339645,33449.31399915145
COL_339657,40798.774222566404
COL_339727,47985.87781079704
COL_339728,47753.82287712086
COL_339729,70414.7028896113
COL_339772,58414.042598431886
COL_339793,46104.75316502706
COL_339822,30328.42451063324
COL_339866,50949.552843890924
COL_339878,86551.90749649412
COL_339889,33269.03871341713
COL_339893,37131.45724248094
COL_339912,71442.22251344331
COL_339987,30221.782244626258
COL_339993,75058.93818915877
COL_340011,68693.2452810131
COL_340117,41147.98303834237
COL_340369,41237.23480957473
COL_340447,103125.63010822273
COL_340462,44785.8320161096
COL_340506,30012.600120872386
COL_340519,45896.49475115548
COL_340520,44599.594765058435
COL_340521,37505.79521571472
COL_340655,188125.85029539815
COL_340657,44039.48485975348
COL_340794,133962.17391531722
COL_340796,49194.37832640065
COL_340898,86942.18186537968
COL_340975,44404.02482217373
COL_340994,188892.8806414595
COL_340995,166644.03872604723
COL_341014,37584.78344536337
COL_341069,172865.97402230534
COL_341070,39012.791036552946
COL_341184,54118.432761390475
COL_341212,38693.58753296444
COL_341220,43647.8563502396
COL_341237,43543.465312353146
COL_341310,46124.30203788368
COL_341351,35299.355149740615
COL_341414,75131.72124212908
COL_341465,43371.1167616364
COL_341487,31601.83076692994
COL_341496,36855.32592745783
COL_341683,42983.384744140945
COL_341692,32759.613490099393
COL_341722,71080.29130609336
COL_341744,42205.27925477016
COL_341762,51797.63551158389
COL_341805,32870.862226167155
COL_341889,36676.60477746982
COL_341936,59028.875368719135
COL_342040,51371.28303355887
COL_342111,49196.405785645205
COL_342208,44303.196459801235
COL_342209,35594.89176486911
COL_342211,44247.3866097291
COL_342212,36839.56606238349
COL_342258,53204.72617909587
COL_342326,57867.57968044085
COL_342405,93539.00108530097
COL_342407,41034.029367485084
COL_342425,53683.32675171022
COL_342426,54455.10382155815
COL_342438,63027.700508413574
COL_342505,55711.67134227948
COL_342623,38972.26447769192
COL_342714,52528.76570040677
COL_342734,35325.48556205782
COL_342947,50342.61309648753
COL_342948,30139.78669974733
COL_343030,41372.193942566344
COL_343036,73235.37214552324
COL_343039,29337.04321192515
COL_343047,48654.89882208529
COL_343070,24271.08793270807
COL_343169,121384.75346821667
COL_343269,39455.29405549413
COL_343324,47904.143192262
COL_343430,26894.554675281983
COL_343527,29561.72098486387
COL_343636,37539.7187039681
COL_343649,48822.23146904711
COL_343852,44176.39754683202
COL_343866,88638.75461151559
COL_343993,74636.45686251919
COL_344179,43183.62392132662
COL_344278,50362.29141113494
COL_344298,34903.779396491955
COL_344312,54580.83599746591
COL_344350,37469.52994160449
COL_344578,41529.34449901647
COL_344772,30135.844522272928
COL_344807,44397.01612289298
COL_344844,36673.92732423137
COL_344845,41826.701422188096
COL_344887,37269.00304231507
COL_344960,42857.73149996865
COL_344969,286374.7481733283
COL_345017,36902.44365929549
COL_345055,36630.06498169695
COL_345062,86922.62554952962
COL_345102,73049.10401951284
COL_345117,92764.08465838573
COL_345119,79992.84320524435
COL_345171,42603.47019325672
COL_345187,72827.59051002626
COL_345195,187082.87079144994
COL_345287,40101.29787513005
COL_345351,65784.23620855378
COL_345558,35859.634608036315
COL_345594,39240.582358899286
COL_345718,43925.912296951494
COL_345723,37257.88003422589
COL_345736,45657.24078401873
COL_345839,49906.08703972815
COL_345884,32667.88905362496
COL_345971,29834.30398438899
COL_345996,46430.16151021996
COL_346013,190420.8475014085
COL_346015,191441.05539383055
COL_346208,49074.92091527883
COL_346276,40276.17410026018
COL_346296,44704.584743278545
COL_346516,44837.20067633044
COL_346518,45344.69663032942
COL_346522,88356.41517271659
COL_346623,65819.81662200077
COL_346677,121401.75795818339
COL_346698,47519.02923249582
COL_346776,72418.6298380598
COL_346813,48223.07739200731
COL_346829,42875.92680959783
COL_346974,47660.12497782268
COL_346975,49599.411605460795
COL_347000,55498.42437796338
COL_347011,80984.02128202627
COL_347186,54812.6263323468
COL_347284,42340.30056314985
COL_347293,30356.460579422346
COL_347332,37018.132152558705
COL_347353,45951.89244656813
COL_347436,46760.65982335269
COL_347488,37306.28531772719
COL_347618,41130.229638533834
COL_347620,33736.21499601925
COL_347621,66067.41961355573
COL_347634,51060.187768772565
COL_347686,40544.49313231296
COL_347694,36340.33390582337
COL_347737,93411.60619493654
COL_347777,52927.31354545478
COL_347852,43188.55439795815
COL_347970,36654.29485884451
COL_348009,36049.83088549704
COL_348076,91463.32455049334
COL_348077,65738.278014152
COL_348272,54946.15214400437
COL_348274,56775.98145507697
COL_348275,53441.44549794955
COL_348278,43465.567967943934
COL_348281,46828.678046683126
COL_348383,69828.49202776518
COL_348436,35110.027416814155
COL_348447,31734.86680597126
COL_348483,37734.49434337273
COL_348681,60741.18712656421
COL_348731,43028.86805821012
COL_348733,54062.651875555064
COL_348757,49506.506648762326
COL_348893,50941.46998734859
COL_349002,172251.6352018543
COL_349029,60572.35224281254
COL_349110,33384.10516212177
COL_349213,39997.114946404705
COL_349214,41856.61274607002
COL_349215,29772.258867405755
COL_349216,40105.32478348432
COL_349601,37634.22911698796
COL_349602,38547.56298834113
COL_349643,29590.072350452938
COL_349719,55256.77377562977
COL_349774,40498.50499948097
COL_349777,32581.23355794815
COL_350115,48857.559278692184
COL_350169,33157.32304733968
COL_350175,85203.3253243924
COL_350245,46447.56806723674
COL_350246,47133.253817726676
COL_350338,52271.05161957187
COL_350353,35747.09098018698
COL_350357,44723.38189145153
COL_350456,41468.671305052354
COL_350457,34724.41240810193
COL_350458,47089.37183152015
COL_350459,42421.48911188202
COL_350476,49548.598395443245
COL_350497,282079.26532399317
COL_350564,273866.11898806895
COL_350594,53467.42884197117
COL_350743,44555.15318916362
COL_350761,86121.55234770704
COL_350762,92466.69222969117
COL_350764,57298.80380359942
COL_350784,47830.47757571764
COL_350851,47124.848251038784
COL_351049,42187.92747304197
COL_351088,302316.2433248606
