id,per_square_meter_price
COL_305607,45058.28420875945
COL_305652,50838.261919475764
COL_305726,169924.21034186226
COL_305896,58756.86228669828
COL_305924,31000.75860753502
COL_305926,30882.141112441226
COL_306033,78424.18546898596
COL_306088,60463.92242574156
COL_306141,29642.427729105428
COL_306143,41066.29546793457
COL_306144,49105.72213598327
COL_306151,61812.5920453754
COL_306153,49396.244078762844
COL_306154,48235.0820960354
COL_306155,40819.8172757229
COL_306206,47681.84931138958
COL_306621,45808.44007414312
COL_306728,47580.079446735144
COL_306758,45963.76995834878
COL_306763,95161.35366045445
COL_306803,49110.0135497475
COL_306853,36845.17508889795
COL_306892,38387.37982817453
COL_306938,98343.50250783016
COL_307001,54508.190700792424
COL_307043,61927.17654763021
COL_307158,46627.10983164238
COL_307269,50904.07958302411
COL_307356,88465.2311343695
COL_307480,35769.45379090618
COL_307529,52412.823007918094
COL_307623,43466.08968732379
COL_307819,36665.36647665513
COL_307874,38277.131668845104
COL_307945,77164.59383468908
COL_307986,71315.66564748566
COL_308206,53810.81190136187
COL_308211,34795.95348575497
COL_308429,78665.05047739088
COL_308446,38557.528779300264
COL_308472,48466.10777846386
COL_308486,60832.66945430586
COL_308492,61592.990675350164
COL_308493,58814.79417164331
COL_308743,42134.0446628605
COL_308803,35676.52605699389
COL_308813,67548.17244088367
COL_308963,56063.33947597037
COL_308966,26827.176817821488
COL_309079,37092.88604070187
COL_309121,37194.9523893235
COL_309434,37868.28898014303
COL_309612,42734.25958936353
COL_309635,22733.990655645146
COL_309640,38652.58070770451
COL_309642,37248.15558193182
COL_309784,33935.26585968383
COL_310093,30863.213292202396
COL_310107,38339.276260426406
COL_310164,42352.03568845468
COL_310207,51670.521328427094
COL_310218,38387.024064913945
COL_310311,33653.35467586233
COL_310315,54902.96125647519
COL_310359,52222.42042438582
COL_310405,91561.34298450773
COL_310447,44905.291795639016
COL_310503,38511.381607030664
COL_310570,37065.89111891421
COL_310590,47306.10232758349
COL_310604,49659.18016355515
COL_310641,146251.59578935237
COL_310642,51865.07512181807
COL_310656,334910.94185537903
COL_310722,33048.09303830002
COL_310897,75666.46497211361
COL_311016,25174.593005148887
COL_311017,38701.11696108118
COL_311018,38099.86674493059
COL_311025,27048.89845845328
COL_311026,36121.6862544112
COL_311068,28235.904623240727
COL_311128,44907.078500418356
COL_311187,111209.06606778028
COL_311188,110814.32912886294
COL_311328,188737.07967992287
COL_311348,39188.95244836671
COL_311537,52946.26028664831
COL_311660,33168.614095668076
COL_311665,37536.10908447464
COL_311698,31989.042452896825
COL_311704,419470.81186560314
COL_311870,50729.0364108293
COL_312002,54259.94577045381
COL_312005,192527.1907689253
COL_312006,147132.160475293
COL_312007,146680.63923914643
COL_312010,104075.5411783774
COL_312014,45098.03388737369
COL_312208,44260.48773477442
COL_312270,45437.148348251736
COL_312284,80409.17212451273
COL_312290,31584.378377560646
COL_312323,62916.99753332327
COL_312335,56290.128446919945
COL_312455,54761.37538697632
COL_312609,45597.9149023875
COL_312628,41054.91296889214
COL_312649,72676.15474284178
COL_312672,37418.68171990724
COL_312673,48019.28896746166
COL_312695,55520.830889299454
COL_312997,322736.02501262916
COL_313006,59930.29441084889
COL_313065,59489.25245093189
COL_313068,58108.95480593023
COL_313211,46944.47314382276
COL_313268,175694.95794491918
COL_313304,44314.60697308434
COL_313352,36855.54676193214
COL_313363,45854.1926048898
COL_313535,80877.55427298011
COL_313559,122996.60680527419
COL_313572,56724.60876696264
COL_313573,56604.10823544361
COL_313574,38633.17363372466
COL_313597,47237.692515940864
COL_313606,48520.85053283319
COL_313694,77739.6505542367
COL_313703,39173.80333259005
COL_313717,109333.64756680431
COL_313789,29189.13887945172
COL_313791,41821.856192803476
COL_313814,64500.52324434777
COL_314054,121211.05726165895
COL_314055,121177.55083429466
COL_314058,120862.33474878095
COL_314069,28985.123126206203
COL_314170,32807.111594977614
COL_314185,47472.48883740627
COL_314186,32145.809271991486
COL_314187,42108.17189684317
COL_314190,60535.19544456407
COL_314196,38887.868523155645
COL_314211,51558.66625912681
COL_314230,48157.14662776838
COL_314308,35159.40777330444
COL_314419,40778.1511853551
COL_314536,43706.32840773511
COL_314628,50432.169867505014
COL_314746,48074.434224311546
COL_314818,57382.26640719017
COL_314821,54312.37140837274
COL_314859,39966.3646424302
COL_314860,39867.78440646022
COL_314899,129139.6808474365
COL_314907,38013.68525281198
COL_314997,34147.262395460915
COL_315015,86769.01228560043
COL_315135,46061.38672192396
COL_315502,46821.37408069961
COL_315578,44357.038645298046
COL_315599,30921.473105625646
COL_315602,37261.06617511357
COL_315621,54453.11898961605
COL_315652,141628.70273623092
COL_315673,408774.4675090829
COL_315724,36320.65899580863
COL_315806,28454.651652251163
COL_315970,55495.40883342574
COL_315976,28606.670056679235
COL_315977,29200.350304066887
COL_316014,32662.488028325402
COL_316015,51668.921479297904
COL_316017,48851.40319271156
COL_316021,49494.779369871656
COL_316022,45393.558444851835
COL_316023,46844.96967968972
COL_316024,52887.75409425773
COL_316025,52888.929236742
COL_316150,51455.29803061034
COL_316180,84676.07423006982
COL_316181,36478.61294230625
COL_316289,46757.13139345146
COL_316308,28849.14283805486
COL_316323,28089.346247115303
COL_316387,30833.400681996733
COL_316388,30698.48652830087
COL_316389,33960.229479761634
COL_316390,31520.449751394714
COL_316392,29633.837847336305
COL_316423,28868.410923299816
COL_316446,54362.40262312339
COL_316448,49664.596819059676
COL_316562,34275.8732966773
COL_316629,37529.878248529414
COL_316720,59080.9761746176
COL_316897,189088.23021324683
COL_316942,33061.53406205091
COL_317174,42409.63462228133
COL_317405,50044.03195844608
COL_317423,55436.66726606809
COL_317789,39512.94833376865
COL_317930,82822.83121765914
COL_318181,92119.40891089386
COL_318209,83951.83789414758
COL_318336,33011.89590962209
COL_318357,25640.499361855935
COL_318384,41434.87898835846
COL_318425,47030.03344223143
COL_318499,34419.48252060216
COL_318575,77330.75594035228
COL_318696,77019.2153030042
COL_318698,527208.5759473882
COL_318712,60624.31674452935
COL_318765,75735.5649987769
COL_319064,91788.96839412018
COL_319104,47632.15670054195
COL_319163,33011.77857595529
COL_319251,48215.228024990894
COL_319500,39774.46808405161
COL_319542,127950.22689950076
COL_319671,51547.59094645457
COL_319675,55770.253624850055
COL_319987,40908.8336658791
COL_319998,36553.206286096036
COL_320000,38527.45529631202
COL_320001,38150.21535650619
COL_320028,34027.16135727684
COL_320128,47406.32034634196
COL_320171,38205.48537438762
COL_320291,40676.92518299671
COL_320376,77564.0223123701
COL_320430,28207.35621672078
COL_320446,40433.77109082621
COL_320452,33667.062109750026
COL_320470,28731.836773801224
COL_320478,40551.290131107635
COL_320498,48290.22490045638
COL_320518,34703.069752223884
COL_320693,80288.41409869409
COL_320824,53875.808016475436
COL_320905,29112.911647766276
COL_320942,118085.59153107001
COL_320966,49051.69911673858
COL_321061,53050.138902529725
COL_321088,54212.71897213394
COL_321099,84849.55853181583
COL_321128,199101.2015081322
COL_321407,74594.31919399953
COL_321417,65670.41527884835
COL_321427,67998.84899803063
COL_321474,35666.27862249876
COL_321621,35285.7173283748
COL_321670,41760.40115764964
COL_321677,29018.777263053802
COL_321820,46198.58992917276
COL_322106,70098.7752551264
COL_322266,34433.89269422129
COL_322288,99544.06541216145
COL_322290,77311.26695681855
COL_322311,40896.36106256556
COL_322356,104228.23479908032
COL_322378,41957.09550226185
COL_322380,34881.55180433888
COL_322428,86098.81110130975
COL_322436,43326.353333285486
COL_322462,50458.322290832715
COL_322463,30904.827636374765
COL_322511,47486.2338768616
COL_322568,48938.53162474965
COL_322595,38524.97801609521
COL_322623,33340.93207117373
COL_322624,90341.73415683256
COL_322665,50625.17412380579
COL_322676,87782.85528561767
COL_322749,40180.19289114476
COL_322954,37199.55802301715
COL_323025,74477.61104203765
COL_323034,51318.58813988356
COL_323061,55223.75917660375
COL_323075,23907.87975665619
COL_323078,36391.35211844302
COL_323084,36091.34275111217
COL_323247,80981.79125181389
COL_323258,71859.95997822887
COL_323261,104335.26907772652
COL_323330,61744.55682250117
COL_323355,59470.20093080714
COL_323590,39584.44450911338
COL_323647,42780.492511461125
COL_323671,48760.96035335613
COL_323683,406492.7704388953
COL_323882,49517.20693184119
COL_323938,90945.35831219841
COL_324197,138048.60085922055
COL_324268,28079.77855233049
COL_324269,34581.87379084166
COL_324455,73317.10784791317
COL_324459,103392.91602365172
COL_324622,50980.23769153115
COL_324655,36873.71677308137
COL_324779,31154.674749346137
COL_324786,84611.97555391733
COL_324787,81640.06884078638
COL_324926,40892.86439598468
COL_324927,48412.212801524816
COL_324936,29557.035739171246
COL_324940,183610.9543242743
COL_324941,55519.80938782108
COL_325131,111828.5210503625
COL_325182,45332.238036723604
COL_325196,54743.78558366487
COL_325210,47585.575190046526
COL_325348,44069.355640032474
COL_325392,39451.32258863784
COL_325405,62421.20410851469
COL_325545,180634.18765458127
COL_325588,76943.95538730778
COL_325648,94779.22911957659
COL_325649,94932.34541891453
COL_325650,84761.73771454621
COL_325651,83028.27201710672
COL_325652,76925.72804429443
COL_325653,78698.18073451103
COL_325696,71016.96413409515
COL_325699,54897.0692227297
COL_325703,48095.49255804597
COL_325707,71714.90502387339
COL_325847,42925.615219539046
COL_325884,34490.07579133271
COL_325904,56244.42742547851
COL_325905,41080.00017576759
COL_325942,60571.13882447699
COL_325998,123347.28154998337
COL_326043,37673.55879710964
COL_326045,32756.957177627963
COL_326068,48190.62133551915
COL_326108,37941.34472013758
COL_326130,82890.56617833697
COL_326171,35415.31266116827
COL_326268,53364.02737930424
COL_326466,58605.69052201256
COL_326531,31063.992629004926
COL_326680,44635.67112056413
COL_326753,37497.7047370371
COL_326804,50530.2429278128
COL_326997,55835.56100349436
COL_327062,43966.585610567185
COL_327071,26471.391476808476
COL_327138,40143.351973086945
COL_327471,35467.17192349657
COL_327568,32823.6949094147
COL_327627,54404.11336784583
COL_327732,45890.738804977766
COL_328038,82251.33973422137
COL_328039,81619.86937261987
COL_328086,35130.73245823073
COL_328127,65260.578850047605
COL_328128,42749.68497122094
COL_328240,40235.057456470364
COL_328284,48776.63850627288
COL_328358,38141.500637422454
COL_328408,40276.920535923215
COL_328598,37547.48670364074
COL_328785,69137.80507050005
COL_328832,90545.57770377213
COL_328912,62583.65584507578
COL_328916,47150.639866548576
COL_328952,50561.34988150978
COL_328998,37251.21863215849
COL_329153,52153.54855397375
COL_329196,63239.499695544306
COL_329239,83685.74302903263
COL_329262,84291.99509828707
COL_329356,36193.79540312146
COL_329509,100825.55118496646
COL_329554,39576.14220804219
COL_329557,41038.85373992051
COL_329663,33891.71307085041
COL_329708,47761.344317004776
COL_329757,26895.628799488768
COL_329828,59881.75995376209
COL_329829,56340.384778416876
COL_329857,45287.25340555845
COL_330022,54770.900956505764
COL_330075,43948.84762173223
COL_330085,54801.604964696395
COL_330199,61677.37107334411
COL_330234,39596.658738578735
COL_330254,64400.934285661104
COL_330260,56569.8015775847
COL_330277,45986.8798218288
COL_330324,29125.126656280467
COL_330335,26594.206043015656
COL_330474,60677.22031547988
COL_330477,41011.72639842918
COL_330553,88931.8316910801
COL_330624,40752.83990687743
COL_330666,58032.647974540065
COL_331046,72592.87432685812
COL_331047,58934.56348645035
COL_331049,55772.364165847175
COL_331062,134480.0751748438
COL_331205,153647.84483681078
COL_331263,40762.22218487217
COL_331270,41120.76005224846
COL_331278,56594.43827823448
COL_331289,30239.37793114866
COL_331365,62607.082753160415
COL_331412,48673.27257989024
COL_331441,46112.2741342534
COL_331442,45073.562296480326
COL_331466,25529.87737114554
COL_331559,39508.389930234014
COL_331572,41556.55858673266
COL_331601,37622.603323170944
COL_331762,29520.034449877603
COL_332006,36818.5054429282
COL_332433,51688.24632525577
COL_332669,55839.993375060716
COL_332717,28534.415042797595
COL_332726,56131.651489210315
COL_332856,25049.530154231412
COL_332908,108808.84994478323
COL_332909,110075.43839209006
COL_332910,110073.33970926458
COL_332939,45148.96816708797
COL_333190,108946.59011388186
COL_333309,54206.81161437329
COL_333329,36275.19253875573
COL_333350,47065.36922904298
COL_333390,37443.97941622509
COL_333472,50857.68332656723
COL_333473,89920.351154112
COL_333518,46750.23914348321
COL_333530,91932.84120943042
COL_333545,113828.11204076736
COL_333556,42417.52880456475
COL_333576,32155.424640950907
COL_333736,28854.993609961006
COL_333788,47689.251528246954
COL_333866,30367.116863004238
COL_333867,29785.938908634398
COL_333928,55981.59698486682
COL_333957,48597.16220116905
COL_334037,56416.85051114508
COL_334047,56795.188140997
COL_334091,75465.77536567091
COL_334183,49516.431941773706
COL_334229,66748.68144867745
COL_334288,116701.01198500537
COL_334468,40631.553541888476
COL_334548,31561.011169192952
COL_334639,35495.100366682
COL_334741,40269.90288403716
COL_334989,74270.7693408803
COL_335047,73389.15931770115
COL_335092,49856.85121888312
COL_335505,53676.653132095424
COL_335523,45293.96781656222
COL_335574,77655.89616932774
COL_335589,60313.133690890805
COL_335708,47285.932459374235
COL_335714,85640.40135057544
COL_335836,49757.337149175146
COL_336093,39014.738185264265
COL_336095,35945.59816667247
COL_336259,45817.538536703214
COL_336264,35648.66550772643
COL_336267,40746.28528799897
COL_336462,179221.1046706696
COL_336493,64717.15091602836
COL_336495,46115.89161877981
COL_336499,49919.335162634525
COL_336531,30554.662522809856
COL_336685,32967.83814349845
COL_336736,92717.12331078836
COL_336855,55682.98191333564
COL_336874,45559.580879208515
COL_336932,34876.807174075926
COL_336963,136416.23134907056
COL_336967,36622.879026095485
COL_337195,60407.48856465968
COL_337254,93908.75298398688
COL_337273,63218.492869265916
COL_337309,50747.82231878198
COL_337318,46310.42443902105
COL_337346,39261.325426449555
COL_337386,48608.46463044487
COL_337590,31188.988257442987
COL_337593,34577.873932838665
COL_337666,35556.07233154798
COL_337681,44709.55568987649
COL_337895,31107.682569198492
COL_337901,105943.59042873287
COL_337971,41024.35003974811
COL_338002,38906.10130630553
COL_338038,56065.49168109508
COL_338039,49235.7740074703
COL_338276,34205.152614617786
COL_338279,61905.102378155716
COL_338421,25591.260939434374
COL_338506,43065.465623667216
COL_338557,61999.32987507071
COL_338558,53239.25833938879
COL_338559,61991.075432290614
COL_338560,56629.196648314566
COL_338561,56701.30726547275
COL_338562,62165.35082303091
COL_338607,53061.56419867384
COL_338609,51347.59319694439
COL_338673,41352.45526563143
COL_338850,42781.52730560106
COL_338864,53715.96093534025
COL_338944,39570.4768590263
COL_339089,92795.85883704449
COL_339113,35112.592196206206
COL_339428,52556.31050282695
COL_339440,30791.70931443155
COL_339645,32666.38878204461
COL_339657,37398.998434539484
COL_339727,50006.473066220504
COL_339728,50076.71120894262
COL_339729,74968.99510048592
COL_339772,53224.49937083507
COL_339793,42620.78062499335
COL_339822,30708.950673638712
COL_339866,47479.386646048784
COL_339878,87777.49849575709
COL_339889,34732.899017310265
COL_339893,38342.478263398414
COL_339912,76865.84228499257
COL_339987,27865.60568785895
COL_339993,81389.91379098961
COL_340011,74974.71220478253
COL_340117,40406.68093672099
COL_340369,47001.66625395293
COL_340447,72049.59857826645
COL_340462,49323.083771289166
COL_340506,25906.105509373272
COL_340519,42255.7806531921
COL_340520,40508.73743554011
COL_340521,32741.850340418587
COL_340655,151293.06368459947
COL_340657,45440.021518326415
COL_340794,151564.2304734728
COL_340796,52828.143486251036
COL_340898,90157.44465899782
COL_340975,58111.11611367024
COL_340994,94198.51489326573
COL_340995,82268.42730949292
COL_341014,42663.26084594056
COL_341069,186681.98175391307
COL_341070,40988.44155025333
COL_341184,53561.19334544072
COL_341212,38724.371844982874
COL_341220,46845.6882527194
COL_341237,47771.75483750675
COL_341310,48269.66528946145
COL_341351,33669.95773598359
COL_341414,88160.54286410745
COL_341465,41969.78852276701
COL_341487,29003.57559682105
COL_341496,46412.750364317995
COL_341683,38980.99995627882
COL_341692,28172.28483349247
COL_341722,77541.19241887402
COL_341744,40250.825684897645
COL_341762,51447.00509230621
COL_341805,29329.95937307304
COL_341889,37396.55107284235
COL_341936,70066.23906475957
COL_342040,58469.58977906814
COL_342111,54354.54408738344
COL_342208,43753.973645794424
COL_342209,37597.363288692366
COL_342211,46418.012899053894
COL_342212,35218.82907154496
COL_342258,54000.27018071033
COL_342326,60720.3864270461
COL_342405,60797.574310926066
COL_342407,33830.690241586635
COL_342425,54735.15488543411
COL_342426,56288.87641801843
COL_342438,58190.74565165575
COL_342505,57495.20673887199
COL_342623,40401.798054897205
COL_342714,54930.57176677687
COL_342734,33476.186400322214
COL_342947,55708.72076547997
COL_342948,32427.179740558437
COL_343030,41130.39822236122
COL_343036,83522.1189329893
COL_343039,29014.216391534606
COL_343047,51784.98577570792
COL_343070,26381.04880320463
COL_343169,123677.0006385636
COL_343269,40076.68416994497
COL_343324,52179.98456457465
COL_343430,34022.85978043359
COL_343527,28449.447333952965
COL_343636,38665.37913952173
COL_343649,42415.50276461677
COL_343852,47482.843055650024
COL_343866,92871.76474675047
COL_343993,79793.48891663767
COL_344179,40219.89520398584
COL_344278,46076.767542649904
COL_344298,32518.79142896956
COL_344312,56225.10750508605
COL_344350,37128.222682270854
COL_344578,47329.31091919179
COL_344772,35114.90632477474
COL_344807,48641.337358261895
COL_344844,44276.95183640315
COL_344845,46875.89686467642
COL_344887,45715.04463812493
COL_344960,43134.272198318664
COL_344969,448185.36222986627
COL_345017,37993.36104770159
COL_345055,35844.75394962037
COL_345062,73018.1775743981
COL_345102,77179.04583976843
COL_345117,79527.11916313146
COL_345119,72299.63223192153
COL_345171,41777.35675934244
COL_345187,82764.46854783627
COL_345195,191792.868172622
COL_345287,39078.5247534219
COL_345351,71286.21766597433
COL_345558,38971.34603860766
COL_345594,37259.76794815037
COL_345718,39819.19082767666
COL_345723,41953.33109550031
COL_345736,52524.165502529875
COL_345839,53888.75487723071
COL_345884,31813.047227233546
COL_345971,27129.665681393322
COL_345996,53959.47312100777
COL_346013,204339.78153502784
COL_346015,202392.5848422122
COL_346208,51669.66684595309
COL_346276,43391.31424892808
COL_346296,44427.97131165506
COL_346516,41369.67330400197
COL_346518,41036.08771005714
COL_346522,103987.68680683542
COL_346623,82085.1275925878
COL_346677,120721.08205668553
COL_346698,48191.139678510604
COL_346776,73419.50711490164
COL_346813,50241.741276085944
COL_346829,38604.45088225053
COL_346974,49856.12476935916
COL_346975,54630.802075460226
COL_347000,52904.005277395016
COL_347011,80983.41345269099
COL_347186,52699.37560368014
COL_347284,40274.85130684553
COL_347293,34206.29233223986
COL_347332,42492.12815124288
COL_347353,45423.70202373387
COL_347436,49104.451202050106
COL_347488,36329.3174436741
COL_347618,47060.60106086687
COL_347620,37681.12291100772
COL_347621,60565.674141985284
COL_347634,53749.510258511946
COL_347686,45278.56417276626
COL_347694,38143.97720905573
COL_347737,98323.47247675224
COL_347777,55657.01229132053
COL_347852,48961.94737398742
COL_347970,33463.195146638376
COL_348009,35205.56700309032
COL_348076,78471.83167396154
COL_348077,59169.846832757175
COL_348272,64647.6518360081
COL_348274,55885.24881183843
COL_348275,50820.88466992994
COL_348278,47633.896501692565
COL_348281,47233.84277629868
COL_348383,77635.98895817481
COL_348436,39183.27208427677
COL_348447,31976.585505524497
COL_348483,33483.03784697211
COL_348681,48564.972062565175
COL_348731,40525.534624368825
COL_348733,50002.09110929983
COL_348757,50125.12816557338
COL_348893,43189.763393941845
COL_349002,185267.16859363412
COL_349029,61853.91803605169
COL_349110,29499.26996908996
COL_349213,41423.06152104406
COL_349214,40993.77100434092
COL_349215,28750.512878298334
COL_349216,39036.365398399954
COL_349601,40423.19805413415
COL_349602,38249.71552332642
COL_349643,31486.975108151644
COL_349719,57996.249393986196
COL_349774,36367.26496896762
COL_349777,29274.35066877499
COL_350115,44417.63101655261
COL_350169,29384.959850738167
COL_350175,88219.98436976464
COL_350245,43334.76143957104
COL_350246,48137.04697072093
COL_350338,56250.544914156606
COL_350353,35473.988824431784
COL_350357,53058.450411614125
COL_350456,36116.30900562988
COL_350457,32639.84175423115
COL_350458,48687.76416598348
COL_350459,45422.32821978077
COL_350476,49534.59361427695
COL_350497,301834.4914683614
COL_350564,265258.0086763644
COL_350594,56422.526764348775
COL_350743,38514.166022802885
COL_350761,90342.66432681665
COL_350762,97535.92995749624
COL_350764,66679.44865046472
COL_350784,50230.463726636575
COL_350851,59411.986866941705
COL_351049,42776.61561985621
COL_351088,362224.5537057025
