id,per_square_meter_price
COL_314818,55671.04185175862
COL_314821,53631.09102874
COL_314859,39774.260630442564
COL_314860,36777.634340356875
COL_314899,128808.82985044506
COL_314907,37082.36580309886
COL_314997,32841.25246777128
COL_315015,94289.11760303445
COL_315135,48314.77468181679
COL_315502,44553.78848992097
COL_315578,43512.71049605717
COL_315599,31841.483915215646
COL_315602,36654.35981164903
COL_315621,46773.697504630356
COL_315652,135305.93428756692
COL_315673,382295.73828875204
COL_315724,35985.86720407034
COL_315806,28694.521551662907
COL_315970,53769.33794502132
COL_315976,28228.071307186055
COL_315977,28768.474294576205
COL_316014,35096.144897353566
COL_316015,49946.538184553196
COL_316017,47250.84041881838
COL_316021,47704.26994080979
COL_316022,42727.34698133589
COL_316023,45966.50776139309
COL_316024,49055.08330397969
COL_316025,49058.02116019037
COL_316150,50811.221887455584
COL_316180,91393.99566636691
COL_316181,37142.396743542966
COL_316289,45383.79630238627
COL_316308,27410.24397983292
COL_316323,28169.10268845951
COL_316387,28925.36600615271
COL_316388,28588.080621913054
COL_316389,32036.440040523357
COL_316390,30004.187350019944
COL_316392,27392.411366740307
COL_316423,28779.99049863991
COL_316446,52778.56842159862
COL_316448,49129.61966760505
COL_316562,34693.95477413639
COL_316629,37687.45248976296
COL_316720,57789.33862259146
COL_316897,176693.7881573257
COL_316942,33916.76032733389
COL_317174,42104.885803999685
COL_317405,49075.68836788572
COL_317423,53109.66348213208
COL_317789,39845.95769095578
COL_317930,84730.34556183784
COL_318181,87445.91142144134
COL_318209,85374.964678147
COL_318336,33621.11627807711
COL_318357,26880.11122362326
COL_318384,39509.16568590291
COL_318425,46450.30252100731
COL_318499,32577.12897615179
COL_318575,74903.68740887014
COL_318696,77305.59406733708
COL_318698,494375.00885039254
COL_318712,59182.596925153055
COL_318765,74519.35226710106
COL_319064,86619.81012950715
COL_319104,46276.31942553165
COL_319163,32718.626059076225
COL_319251,46870.24684891115
COL_319500,41442.717686063865
COL_319542,127691.92703432204
COL_319671,51587.4443377629
COL_319675,55854.652302809176
COL_319987,39614.057838300585
COL_319998,40026.85926048796
COL_320000,42387.98754147373
COL_320001,41444.88769195914
COL_320028,33902.648234554676
COL_320128,47247.84514193735
COL_320171,36716.36161830282
COL_320291,41063.122011824205
COL_320376,70351.96215234391
COL_320430,27735.651198838397
COL_320446,38513.16982480387
COL_320452,34861.903915611154
COL_320470,29965.97760496504
COL_320478,41141.984968076715
COL_320498,48007.92733805769
COL_320518,34849.808421678914
COL_320693,78990.35242720855
COL_320824,54582.03651059734
COL_320905,29408.50337343737
COL_320942,126293.85781173634
COL_320966,50849.38304398282
COL_321061,52155.20188909845
COL_321088,51642.56100261798
COL_321099,82819.91358613179
COL_321128,205670.52220898547
COL_321407,106048.11130155931
COL_321417,64273.914527830275
COL_321427,63797.54296916301
COL_321474,35940.693689429994
COL_321621,34196.97112296629
COL_321670,41742.909848624346
COL_321677,30422.622661274683
COL_321820,45101.511632008245
COL_322106,65410.339188309954
COL_322266,32778.43930511884
COL_322288,97183.8965627878
COL_322290,74027.42108348178
COL_322311,42149.07917791889
COL_322356,99428.8652921806
COL_322378,38708.601530640306
COL_322380,37129.498430332016
COL_322428,81495.69884961797
COL_322436,44221.670977432426
COL_322462,51345.11205415197
COL_322463,31502.92045904394
COL_322511,47334.1846143922
COL_322568,47949.586458330974
COL_322595,38809.88955466954
COL_322623,35122.00087814257
COL_322624,88310.82492869071
COL_322665,53893.40342659365
COL_322676,88661.16353507245
COL_322749,41960.49798787473
COL_322954,37246.50217752382
COL_323025,72515.5181912907
COL_323034,51530.9248157555
COL_323061,52159.9835594586
COL_323075,24091.637780061865
COL_323078,37199.04965007709
COL_323084,37527.094800455154
COL_323247,137632.96390348912
COL_323258,68789.84108620316
COL_323261,103223.42608766
COL_323330,60363.344774033045
COL_323355,56208.837314864635
COL_323590,42938.08396307699
COL_323647,42626.42691298965
COL_323671,48561.32376323923
COL_323683,376227.3950169765
COL_323882,48785.153617527176
COL_323938,94900.41682491476
COL_324197,152243.77619807285
COL_324268,28983.376192474214
COL_324269,34558.469724060735
COL_324455,77491.83063723412
COL_324459,100325.79524471363
COL_324622,49992.62013323103
COL_324655,36495.257595567506
COL_324779,32062.589436360115
COL_324786,86064.1958381139
COL_324787,83031.33639591519
COL_324926,42336.13631695585
COL_324927,49656.597580782
COL_324936,29928.853358460714
COL_324940,188037.32085272484
COL_324941,55500.914643382464
COL_325131,132679.49975575888
COL_325182,44404.39725551408
COL_325196,53671.81844526151
COL_325210,45856.241830289095
COL_325348,40721.17849574876
COL_325392,38083.990079528725
COL_325405,68316.6707681577
COL_325545,170137.78487777986
COL_325588,74524.7525573499
COL_325648,90078.04519525744
COL_325649,90460.83594360229
COL_325650,82306.78293046544
COL_325651,81677.62343575004
COL_325652,75739.95962243556
COL_325653,77807.58691560836
COL_325696,69590.67337399856
COL_325699,56503.68299940045
COL_325703,46858.50379788272
COL_325707,68658.6838544478
COL_325847,43203.14198830083
COL_325884,34194.28178068451
COL_325904,54935.55126276498
COL_325905,39441.41371621855
COL_325942,57390.56502422578
COL_325998,121455.02260859188
COL_326043,36720.85994580976
COL_326045,33423.001231128634
COL_326068,47643.167939294166
COL_326108,38339.62160464771
COL_326130,87341.47435403586
COL_326171,35836.67474043617
COL_326268,51117.314459924295
COL_326466,57397.682075819735
COL_326531,32132.162221015948
COL_326680,44608.5790379073
COL_326753,38142.60433129607
COL_326804,50102.95768052436
COL_326997,52375.53533943904
COL_327062,41468.47300467828
COL_327071,26610.416974567597
COL_327138,40216.066316764045
COL_327471,35714.387218429205
COL_327568,33249.245859628616
COL_327627,52961.01201024267
COL_327732,45041.60488646479
COL_328038,84586.35206853804
COL_328039,82980.83772549892
COL_328086,37234.741064890346
COL_328127,69613.07947374495
COL_328128,43377.18628332046
COL_328240,41485.227405712474
COL_328284,47767.67970906428
COL_328358,36529.46455537737
COL_328408,40499.62820821549
COL_328598,37540.2245937125
COL_328785,109920.61493264145
COL_328832,88214.50934387914
COL_328912,61932.73743956859
COL_328916,46204.27266069817
COL_328952,51894.69761352479
COL_328998,37226.48091429326
COL_329153,51954.51118031885
COL_329196,63126.532162191645
COL_329239,83623.9066657055
COL_329262,78567.13244161835
COL_329356,36708.497947483746
COL_329509,131971.1870961876
COL_329554,39916.46550612552
COL_329557,41094.80827479186
COL_329663,34459.19145667203
COL_329708,45966.36135219589
COL_329757,27017.32413641371
COL_329828,57087.85429181671
COL_329829,54462.25770060037
COL_329857,43633.87937146562
COL_330022,52256.554466372465
COL_330075,43212.651390008905
COL_330085,52986.280419770934
COL_330199,60970.90957652598
COL_330234,41509.01705428391
COL_330254,63910.78306526339
COL_330260,56743.60886700377
COL_330277,45103.038001500485
COL_330324,31112.320171120875
COL_330335,27215.746765899232
COL_330474,60926.69969658755
COL_330477,40681.287242624836
COL_330553,88531.15724977101
COL_330624,42783.039944165575
COL_330666,56235.38940239028
COL_331046,70737.55304819447
COL_331047,57848.17021998186
COL_331049,54172.899859283156
COL_331062,141701.66029118153
COL_331205,153141.16684797656
COL_331263,42004.14505394096
COL_331270,42846.36429821619
COL_331278,56448.338507091175
COL_331289,30143.73423952362
COL_331365,66562.25708698956
COL_331412,47013.71494681408
COL_331441,44348.77679944229
COL_331442,43458.76718154082
COL_331466,26344.257207122333
COL_331559,38780.360768519735
COL_331572,42643.69425919949
COL_331601,38623.6801367157
COL_331762,30323.29557676718
COL_332006,36075.937565647415
COL_332433,50068.283200495775
COL_332669,54155.84936220932
COL_332717,28758.718407439916
COL_332726,56573.301790741105
COL_332856,26026.920910916924
COL_332908,115781.36217958956
COL_332909,114918.777304376
COL_332910,114913.53059731227
COL_332939,44009.387991731346
COL_333190,116125.71260233613
COL_333309,52630.72402635629
COL_333329,37547.987338106475
COL_333350,45532.41296614923
COL_333390,37173.22406777385
COL_333472,50567.58105722426
COL_333473,89122.7216004119
COL_333518,46002.96002909828
COL_333530,102454.48969432396
COL_333545,127131.20139479154
COL_333556,42758.85685539693
COL_333576,33697.24504407931
COL_333736,28657.53032400497
COL_333788,45927.47583721665
COL_333866,30799.11783705486
COL_333867,29101.887971482993
COL_333928,56061.46321980023
COL_333957,46479.47998633471
COL_334037,56030.66513748813
COL_334047,53423.533208725814
COL_334091,82696.84616875093
COL_334183,48374.492436292836
COL_334229,64985.53250122261
COL_334288,132536.6726928914
COL_334468,40136.85390501184
COL_334548,32215.993019382182
COL_334639,35986.54844508824
COL_334741,38781.329761242996
COL_334989,68293.40464147879
COL_335047,72071.88118154934
COL_335092,48805.53952534498
COL_335505,52726.40717089058
COL_335523,47449.949760194606
COL_335574,73082.94198988905
COL_335589,62777.54916952981
COL_335708,45884.47531636755
COL_335714,87926.03518585008
COL_335836,46925.851886820274
COL_336093,39361.02342005376
COL_336095,37427.015445837074
COL_336259,45301.05126639823
COL_336264,36395.19616027419
COL_336267,39541.94500749289
COL_336462,177852.99544857664
COL_336493,77923.66234389038
COL_336495,45048.1039812982
COL_336499,50082.64062509269
COL_336531,32936.91545183612
COL_336685,34004.05298483729
COL_336736,88676.29776355698
COL_336855,52681.02716741712
COL_336874,45133.064141681214
COL_336932,34098.426407766325
COL_336963,133536.28973485436
COL_336967,36421.917670378265
COL_337195,58664.382075280504
COL_337254,90464.18324121696
COL_337273,59086.43006728267
COL_337309,51440.71785340796
COL_337318,46126.679411910925
COL_337346,39053.13638729254
COL_337386,46494.43612743582
COL_337590,31619.60667526629
COL_337593,34684.99362701302
COL_337666,37568.21070234193
COL_337681,43318.79157206856
COL_337895,31826.40112180778
COL_337901,102132.55562663206
COL_337971,41663.15900217365
COL_338002,39169.4983431072
COL_338038,56077.35790096912
COL_338039,48912.5450502292
COL_338276,34456.281820552525
COL_338279,58320.530930743684
COL_338421,26838.06914509522
COL_338506,44349.095248298116
COL_338557,62979.65964855282
COL_338558,52717.17305893298
COL_338559,62959.02354160258
COL_338560,55126.5359862193
COL_338561,55306.81252911475
COL_338562,63735.217576169234
COL_338607,53290.8479547496
COL_338609,50923.96306270672
COL_338673,40338.636300645194
COL_338850,39894.61844618971
COL_338864,55547.617483759204
COL_338944,40342.632981847375
COL_339089,91769.68514069189
COL_339113,35538.271875258215
COL_339428,47158.47135433977
COL_339440,30854.986206034657
COL_339645,32945.45123566685
COL_339657,38610.79970551937
COL_339727,49286.26089597056
COL_339728,49248.751011461594
COL_339729,73345.6830253227
COL_339772,55074.23755096858
COL_339793,43862.59261946081
COL_339822,30573.317585834782
COL_339866,48716.277568051926
COL_339878,87340.65417918812
COL_339889,34211.12702780381
COL_339893,37910.82720643773
COL_339912,74932.67088127205
COL_339987,28705.430995221555
COL_339993,79133.3284279608
COL_340011,72735.77349928055
COL_340117,40670.90742838802
COL_340369,44947.01742229337
COL_340447,83126.20387607264
COL_340462,47705.845521918236
COL_340506,27369.80655901652
COL_340519,43553.4609257335
COL_340520,41966.86480051695
COL_340521,34439.89009794988
COL_340655,164421.5816844881
COL_340657,44940.820333092495
COL_340794,145290.23011611044
COL_340796,51532.940062938025
COL_340898,89011.41039592601
COL_340975,53225.4202077903
COL_340994,127950.96209064173
COL_340995,112342.90266588851
COL_341014,40853.110485338795
COL_341069,181757.46414660735
COL_341070,40284.24928794429
COL_341184,53759.8133352842
COL_341212,38713.3992189169
COL_341220,45705.86698054839
COL_341237,46264.6417394322
COL_341310,47504.981358206016
COL_341351,34250.733051778174
COL_341414,83516.60644439238
COL_341465,42469.27185543333
COL_341487,29929.68635052323
COL_341496,43006.14363434804
COL_341683,40407.59255393265
COL_341692,29807.372275451373
COL_341722,75238.29697273439
COL_341744,40947.46260089181
COL_341762,51571.98227145468
COL_341805,30592.06336031451
COL_341889,37139.93655171947
COL_341936,66132.12923250755
COL_342040,55939.500246015334
COL_342111,52515.99974220942
COL_342208,43949.736232965166
COL_342209,36883.611062379125
COL_342211,45644.32432068071
COL_342212,35796.51750392305
COL_342258,53716.70994251112
COL_342326,59703.54441835512
COL_342405,72467.78583446564
COL_342407,36398.21705873856
COL_342425,54360.24584767115
COL_342426,55635.254502448435
COL_342438,59914.808768915966
COL_342505,56859.491151967726
COL_342623,39892.26133430918
COL_342714,54074.48247579348
COL_342734,34135.34253717847
COL_342947,53796.048725047025
COL_342948,31611.871329972302
COL_343030,41216.582835503636
COL_343036,79855.55572161525
COL_343039,29129.283377020347
COL_343047,50669.31121798105
COL_343070,25628.983542433583
COL_343169,122859.96204319243
COL_343269,39855.19858459616
COL_343324,50655.922293255295
COL_343430,31482.07776275579
COL_343527,28845.901308535074
COL_343636,38264.15363774024
COL_343649,44699.08923352264
COL_343852,46304.308022804005
COL_343866,91362.96905498358
COL_343993,77955.33887754595
COL_344179,41276.27375670137
COL_344278,47604.281000723786
COL_344298,33368.88615006665
COL_344312,55639.03053207294
COL_344350,37249.876754904624
COL_344578,45261.99615556495
COL_344772,33340.191226853305
COL_344807,47128.50998723931
COL_344844,41566.962901371626
COL_344845,45076.18363765088
COL_344887,42704.574366351124
COL_344960,43035.70323653055
COL_344969,377174.4985171542
COL_345017,37604.519206289515
COL_345055,36124.666792736774
COL_345062,77974.21843682122
COL_345102,75706.98736918227
COL_345117,84245.2454782716
COL_345119,75041.76683627423
COL_345171,42071.81303281683
COL_345187,79222.61102940893
COL_345195,197992.63512537495
COL_345287,39443.07754927827
COL_345351,69325.11536431948
COL_345558,37862.2211722654
COL_345594,37965.800807427215
COL_345718,41282.97273751719
COL_345723,40279.70497465002
COL_345736,50076.54877117937
COL_345839,52469.19010346742
COL_345884,32117.743323769104
COL_345971,28093.695175530396
COL_345996,51275.75809142004
COL_346013,191286.1822773596
COL_346015,190378.48706258397
COL_346208,50744.806910267216
COL_346276,42280.96726524448
COL_346296,44526.566198174325
COL_346516,42605.62365453489
COL_346518,42571.82950342152
COL_346522,98416.14444219902
COL_346623,76287.59100901222
COL_346677,120963.69920969466
COL_346698,47951.575559139
COL_346776,73062.75877860158
COL_346813,49522.21751542426
COL_346829,40126.957153384225
COL_346974,49073.39217039566
COL_346975,52837.43517526241
COL_347000,53828.74871918176
COL_347011,80983.63010473129
COL_347186,53452.61348716529
COL_347284,41011.05104176589
COL_347293,32834.07507380986
COL_347332,40541.000864583184
COL_347353,45611.967917021335
COL_347436,48269.04041360351
COL_347488,36677.54361660392
COL_347618,44946.805306371934
COL_347620,36275.01711952668
COL_347621,62526.69232987178
COL_347634,52790.9398661296
COL_347686,43591.17251478291
COL_347694,37501.09444750756
COL_347737,96572.7082574912
COL_347777,54684.05036210106
COL_347852,46904.104333026495
COL_347970,34600.616826236605
COL_348009,35506.4927433541
COL_348076,83102.4627982699
COL_348077,61511.069828105836
COL_348272,61189.69154974935
COL_348274,56202.73767477494
COL_348275,51754.94595516466
COL_348278,46148.15563817821
COL_348281,47089.427625148586
COL_348383,74853.11876515753
COL_348436,37731.422499834654
COL_348447,31890.428345287703
COL_348483,34998.40847935253
COL_348681,52905.00911507969
COL_348731,41417.811887916214
COL_348733,51449.41969925219
COL_348757,49904.62940710608
COL_348893,45952.74792228485
COL_349002,180627.96857280174
COL_349029,61397.12230776844
COL_349110,30883.963701259716
COL_349213,40914.803336024095
COL_349214,41301.318555848324
COL_349215,29114.69956748514
COL_349216,39417.38062476666
COL_349601,39429.11011614145
COL_349602,38355.87897620295
COL_349643,30810.851352932303
COL_349719,57019.802638928464
COL_349774,37839.78616796248
COL_349777,30453.041599569387
COL_350115,46000.17970404791
COL_350169,30729.56455447732
COL_350175,87144.73956151315
COL_350245,44444.27667319446
COL_350246,47779.25931222793
COL_350338,54832.111660641254
COL_350353,35571.3321670772
COL_350357,50087.53489947696
COL_350456,38024.08170641413
COL_350457,33382.85703679895
COL_350458,48118.04016558071
COL_350459,44352.72220112379
COL_350476,49539.585417464936
COL_350497,282812.5280519265
COL_350564,256924.4942205137
COL_350594,55369.22453459043
COL_350743,40667.38917120869
COL_350761,88838.1095619855
COL_350762,95729.07294560532
COL_350764,63335.852467423625
COL_350784,49375.02311838824
COL_350851,55032.41270681789
COL_351049,42566.78618138777
COL_351088,327710.5981436879
