id,per_square_meter_price
COL_298459,218665.51496055446
COL_298471,34993.31451733616
COL_298481,54697.61055198814
COL_298516,60600.638147340025
COL_298532,36227.629474755246
COL_298539,38573.91085319844
COL_298593,290748.3656409683
COL_298719,41196.497788663495
COL_298724,44193.64632174167
COL_298733,38475.73464245954
COL_298817,84804.48790566872
COL_298837,48465.059817001245
COL_298968,189729.40791468316
COL_299209,53290.920261244086
COL_299221,193055.62386127558
COL_299361,37246.833750522346
COL_299366,73109.30675882987
COL_299450,96075.92313126617
COL_299454,49398.98480717931
COL_299455,83808.22183083759
COL_299459,70470.60124952694
COL_299464,40622.30722766684
COL_299468,56976.374323233846
COL_299486,47319.18950676925
COL_299491,89229.185131805
COL_299497,61458.43308960744
COL_299499,46369.05214978643
COL_299501,83559.66859798785
COL_299540,41262.6384748999
COL_299615,47809.17792933225
COL_299659,164894.29045018618
COL_299678,138635.6947092118
COL_299795,61254.45148476744
COL_299818,39267.257207086805
COL_299819,104376.2865733751
COL_299820,114054.52180055607
COL_299960,57541.92878322351
COL_300095,63236.931109476616
COL_300108,204254.22035498248
COL_300125,25997.355947225908
COL_300144,218243.6202276445
COL_300225,52083.08386527632
COL_300305,197750.77183100264
COL_300423,37060.599035729145
COL_300491,40040.8515095865
COL_300562,37653.82916086485
COL_300747,34738.9457538585
COL_300816,53650.59438854183
COL_300942,36509.91327626593
COL_300959,47669.39475283657
COL_300962,36466.32192474601
COL_301220,37605.27468663859
COL_301285,53255.605012957065
COL_301290,72891.99981386802
COL_301303,82065.039194576
COL_301367,36238.574872563564
COL_301368,42764.17924294429
COL_301378,81220.05201717108
COL_301401,51436.23065620419
COL_301444,34698.14783409784
COL_301445,43898.106230720994
COL_301574,79537.03253145205
COL_301649,31562.38339858348
COL_301669,52500.08648729227
COL_301670,38111.60442683686
COL_301679,50769.921682422406
COL_301709,29019.34451880093
COL_301757,185893.21779796085
COL_301819,36127.518839016346
COL_301820,37302.28197248795
COL_301821,38273.538881626584
COL_301822,36292.78039817233
COL_301823,35994.34375902449
COL_301843,49434.21951645825
COL_301976,60241.08638346351
COL_301986,36116.8239955578
COL_302097,44641.62012966762
COL_302111,80497.6934923239
COL_302139,39243.55807022659
COL_302293,35947.59576150325
COL_302294,36995.175476954755
COL_302428,44605.764065996555
COL_302465,37009.15181418284
COL_302497,68138.77814867106
COL_302548,36615.58177302389
COL_302597,38105.83909064731
COL_302726,48868.60537530025
COL_302745,50024.31403988229
COL_302873,36598.99541795366
COL_302926,39032.045591904825
COL_302986,46553.77827954742
COL_302987,45003.71148860736
COL_302994,56546.067250874796
COL_303002,82500.31309638749
COL_303004,40853.56674133122
COL_303007,29009.194912302184
COL_303069,54079.292708408
COL_303147,25032.82116939954
COL_303265,44272.96328481137
COL_303285,94861.65626087028
COL_303366,33951.94193954821
COL_303405,77341.60613708806
COL_303564,42657.47831106045
COL_303569,28698.825739929423
COL_303618,99301.29396874731
COL_303623,92467.85213215253
COL_303624,90710.51684949212
COL_303625,90843.66750553864
COL_303626,81827.42095015755
COL_303627,50689.35564270174
COL_303637,27984.693123627927
COL_303638,29873.755397032994
COL_304041,54314.66331954626
COL_304147,325680.66206381953
COL_304255,195393.56211001953
COL_304280,58182.30597380092
COL_304320,39169.456660230775
COL_304322,44588.5293418706
COL_304323,28708.091295996248
COL_304324,24213.791002437996
COL_304325,28128.58465292094
COL_304367,35708.61151640731
COL_304546,65334.99423039885
COL_304550,76232.81304800784
COL_304552,135913.2277797867
COL_304561,43353.190008253485
COL_304585,73689.74884421774
COL_304853,100011.65401789342
COL_304902,37610.36444277855
COL_304978,53497.60698659938
COL_304984,34661.57767361532
COL_305002,46028.75013009569
COL_305017,60656.03368448214
COL_305038,30224.791515791858
COL_305057,35611.87541673728
COL_305058,36806.212538263775
COL_305059,36910.57650709819
COL_305114,251693.44572329472
COL_305373,52996.33971651176
COL_305382,83088.2617182963
COL_305383,79831.61226482062
COL_305384,84898.31164567152
COL_305385,84920.24876739999
COL_305386,83067.54227850404
COL_305387,84734.44392067497
COL_305388,82532.90430076368
COL_305413,74270.4175893562
COL_305607,45410.06088933136
COL_305652,50486.67567904456
COL_305726,174251.7692124536
COL_305896,59352.838803510065
COL_305924,32195.6339754807
COL_305926,32048.369280226412
COL_306033,82189.5453316672
COL_306088,63341.023870238394
COL_306141,30938.268042208896
COL_306143,40494.18962442683
COL_306144,50358.03650817712
COL_306151,70205.01166769853
COL_306153,48224.93126367479
COL_306154,48493.07637520622
COL_306155,40008.19634609287
COL_306206,47893.81165091366
COL_306621,43555.06230168996
COL_306728,47917.84128480218
COL_306758,45532.548131082236
COL_306763,84160.96087855374
COL_306803,47260.51881846398
COL_306853,36790.115714048225
COL_306892,37874.94176821929
COL_306938,90223.43272688772
COL_307001,53544.70421646317
COL_307043,63809.75746095337
COL_307158,45462.35087006487
COL_307269,48489.45237815878
COL_307356,125924.1451503391
COL_307480,35411.50808235147
COL_307529,49981.51831278691
COL_307623,40485.599834638
COL_307819,39206.11893900661
COL_307874,41191.25249562092
COL_307945,72200.79846293686
COL_307986,75281.73707553941
COL_308206,48496.025557696776
COL_308211,32763.169717042023
COL_308429,75569.8216856563
COL_308446,38044.03016131236
COL_308472,50134.99082358609
COL_308486,58848.02496119704
COL_308492,59563.80167418031
COL_308493,56898.56777338962
COL_308743,42482.429927765406
COL_308803,36017.73909572601
COL_308813,66543.64762255651
COL_308963,55509.95010421454
COL_308966,29026.209824806716
COL_309079,34740.99722868903
COL_309121,34988.08721139963
COL_309434,39086.707724087595
COL_309612,40515.19621869091
COL_309635,20358.75224169249
COL_309640,38374.79223725741
COL_309642,37546.072078440164
COL_309784,32844.84704111391
COL_310093,34962.6973552497
COL_310107,39966.42604555099
COL_310164,42945.49933064902
COL_310207,50804.65306375342
COL_310218,35500.75453399334
COL_310311,37853.475385801285
COL_310315,53626.72543861895
COL_310359,50123.55021343174
COL_310405,84154.74403955217
COL_310447,50849.969397630455
COL_310503,40303.96979333707
COL_310570,36445.94419051356
COL_310590,46733.260553074026
COL_310604,45369.94379013261
COL_310641,141108.23888351812
COL_310642,48602.24151135312
COL_310656,296436.5292400972
COL_310722,34319.67336981948
COL_310897,119908.7446096837
COL_311016,27838.658830834294
COL_311017,41572.98830728616
COL_311018,40766.764767161316
COL_311025,29402.808166056646
COL_311026,37797.189895110874
COL_311068,31000.46525565919
COL_311128,43779.82065407843
COL_311187,111470.16829775705
COL_311188,109775.79095520244
COL_311328,188070.44824604096
COL_311348,40656.89197828564
COL_311537,58111.192946064766
COL_311660,34029.95660697171
COL_311665,38178.172015078235
COL_311698,32338.31502280628
COL_311704,376601.2793432588
COL_311870,47942.44246504997
COL_312002,52394.60506479295
COL_312005,195116.5634980126
COL_312006,127450.31486341753
COL_312007,126670.79423292042
COL_312010,98266.02776158252
COL_312014,40495.37741960051
COL_312208,42940.17813570885
COL_312270,46588.329796148
COL_312284,75477.8500003113
COL_312290,35213.039718480446
COL_312323,60797.62739088445
COL_312335,54736.02897962509
COL_312455,50688.46996900031
COL_312609,45580.625037905964
COL_312628,41006.13498909974
COL_312649,66486.92342250358
COL_312672,36800.127839069435
COL_312673,56437.77800120926
COL_312695,53158.77077982084
COL_312997,298239.30860316067
COL_313006,63706.60220669389
COL_313065,57222.43298919115
COL_313068,56058.65715390444
COL_313211,45896.198832724825
COL_313268,208815.0128005447
COL_313304,43491.54844356098
COL_313352,36518.10892263603
COL_313363,45241.15258810643
COL_313535,80568.14637277514
COL_313559,124417.62454176237
COL_313572,59066.83145038058
COL_313573,58690.267289383584
COL_313574,37300.1921603371
COL_313597,43450.11625164104
COL_313606,47865.20735197446
COL_313694,75264.56837984487
COL_313703,38708.88460180799
COL_313717,101372.68855773071
COL_313789,28553.490255366025
COL_313791,41482.26200040274
COL_313814,63060.35242931527
COL_314054,174794.4745329478
COL_314055,174689.7669474344
COL_314058,173704.71668020406
COL_314069,26290.303757714544
COL_314170,35704.71457940268
COL_314185,45809.00788781293
COL_314186,32148.595230869923
COL_314187,39219.009564782595
COL_314190,59536.812363919045
COL_314196,40279.501398920416
COL_314211,49293.76208793141
COL_314230,48411.84496361113
COL_314308,34914.18281963766
COL_314419,39293.21941850993
COL_314536,42347.28903065212
COL_314628,49341.494886204615
COL_314746,47511.83297879725
COL_314818,54958.03162032881
COL_314821,53347.22420389301
COL_314859,39694.21729211438
COL_314860,35490.07181281381
COL_314899,128670.9752683653
COL_314907,36694.31603238506
COL_314997,32297.08166456726
COL_315015,97422.49481863195
COL_315135,49253.68633177213
COL_315502,43608.96116042987
COL_315578,43160.907100540135
COL_315599,32224.821752544813
COL_315602,36401.56549353881
COL_315621,43573.93855255298
COL_315652,132671.44743395693
COL_315673,390893.59262134036
COL_315724,35846.37062417938
COL_315806,28794.467343084463
COL_315970,53050.141741519474
COL_315976,28070.32182823056
COL_315977,28588.52595728842
COL_316014,36110.16859278196
COL_316015,49228.87847840956
COL_316017,46583.93926302955
COL_316021,46958.22434536734
COL_316022,41616.42553820425
COL_316023,45600.48196210283
COL_316024,47458.13714136384
COL_316025,47461.80946162719
COL_316150,50542.85682780776
COL_316180,94193.12959815738
COL_316181,37418.97332739159
COL_316289,44811.573347775775
COL_316308,26810.70278890711
COL_316323,28202.334539019594
COL_316387,28130.351557884365
COL_316388,27708.744827584793
COL_316389,31234.861107507408
COL_316390,29372.411349447117
COL_316392,26458.48366649197
COL_316423,28743.14865503161
COL_316446,52118.637504296625
COL_316448,48906.712521165624
COL_316562,34868.155389744345
COL_316629,37753.10842361026
COL_316720,57251.15630924722
COL_316897,171529.4373006919
COL_316942,34273.104604535125
COL_317174,41977.90712971566
COL_317405,48672.2118718189
COL_317423,52140.07857215873
COL_317789,39984.71158978374
COL_317930,85525.14320524562
COL_318181,85498.62080083611
COL_318209,85967.93417148007
COL_318336,33874.9580982667
COL_318357,27396.61616602631
COL_318384,38706.78514321309
COL_318425,46208.74797049725
COL_318499,31809.481665964133
COL_318575,73892.40885408592
COL_318696,77424.91855247578
COL_318698,506117.66574979475
COL_318712,58581.88033374626
COL_318765,74012.59696223612
COL_319064,84465.99418591839
COL_319104,45711.387227610685
COL_319163,32596.47917704328
COL_319251,46309.83802554459
COL_319500,42137.8216869023
COL_319542,127584.30209049756
COL_319671,51604.0499174747
COL_319675,55889.818418625466
COL_319987,39074.56791014287
COL_319998,41474.21466648459
COL_320000,43996.542643624445
COL_320001,42817.6678317312
COL_320028,33850.76776675377
COL_320128,47181.813806768754
COL_320171,36095.893386600816
COL_320291,41224.037357168985
COL_320376,67346.93708566632
COL_320430,27539.1074413874
COL_320446,37712.91929729456
COL_320452,35359.75466805329
COL_320470,30480.202951283292
COL_320478,41388.10781681383
COL_320498,47890.30335372491
COL_320518,34910.94953395185
COL_320693,78449.4933974229
COL_320824,54876.298383148125
COL_320905,29531.66659246699
COL_320942,129713.96876201397
COL_320966,51598.41801366792
COL_321061,51782.31146683541
COL_321088,50571.66184865299
COL_321099,81974.22819209677
COL_321128,219522.3765378558
COL_321407,119153.85801304254
COL_321417,63692.03921490608
COL_321427,62046.99879046816
COL_321474,36055.03330065134
COL_321621,33743.32687071274
COL_321670,41735.62180319714
COL_321677,31007.55824386672
COL_321820,44644.39567485636
COL_322106,63456.82416046977
COL_322266,32088.667059659478
COL_322288,96200.49287554879
COL_322290,72659.15196959146
COL_322311,42671.04505931611
COL_322356,97429.12799763905
COL_322378,37355.06237579799
COL_322380,38066.14285782915
COL_322428,79577.73541141306
COL_322436,44594.71999582699
COL_322462,51714.60778886832
COL_322463,31752.12580182276
COL_322511,47270.83075502995
COL_322568,47537.52597232319
COL_322595,38928.60269574218
COL_322623,35864.112881046254
COL_322624,87464.61275029826
COL_322665,55255.16563608859
COL_322676,89027.12530567862
COL_322749,42702.291778178886
COL_322954,37266.0622419016
COL_323025,71697.97950347947
COL_323034,51619.398430702124
COL_323061,50883.41038564811
COL_323075,24168.203623147558
COL_323078,37535.59028825795
COL_323084,38125.32482101473
COL_323247,161237.61917502043
COL_323258,67510.62488119243
COL_323261,102760.15817513227
COL_323330,59787.839753837994
COL_323355,54849.935808221926
COL_323590,44335.433735561826
COL_323647,42562.23291362653
COL_323671,48478.14185069052
COL_323683,382823.98720674525
COL_323882,48480.131403229665
COL_323938,96548.35787187991
COL_324197,158158.4325892613
COL_324268,29359.875209200763
COL_324269,34548.718029568685
COL_324455,79231.29846611783
COL_324459,99047.82825348942
COL_324622,49581.112817272646
COL_324655,36337.56627160339
COL_324779,32440.887222615936
COL_324786,86669.28762319579
COL_324787,83611.03121055219
COL_324926,42937.49961736051
COL_324927,50175.09123880582
COL_324936,30083.77736649799
COL_324940,189881.6402395792
COL_324941,55493.04183319971
COL_325131,141367.407549674
COL_325182,44017.79693001011
COL_325196,53225.165470926775
COL_325210,45135.6862637235
COL_325348,39326.10468563055
COL_325392,37514.268200733255
COL_325405,70773.11520967561
COL_325545,165764.28372077926
COL_325588,73516.75137820077
COL_325648,88119.21856012444
COL_325649,88597.70699555552
COL_325650,81283.88510376512
COL_325651,81114.85319351808
COL_325652,75245.88944666102
COL_325653,77436.50615773226
COL_325696,68996.38555729165
COL_325699,57173.1054063466
COL_325703,46343.091814481355
COL_325707,67385.25836718713
COL_325847,43318.77814195157
COL_325884,34071.03427624775
COL_325904,54390.18619496767
COL_325905,38758.66935807311
COL_325942,56065.32594078778
COL_325998,120666.58138301209
COL_326043,36323.90209110148
COL_326045,33700.519586753915
COL_326068,47415.06235753375
COL_326108,38505.57030652693
COL_326130,89196.01942724374
COL_326171,36012.24227346446
COL_326268,50181.18407684931
COL_326466,56894.34522323938
COL_326531,32577.232884353867
COL_326680,44597.29067013361
COL_326753,38411.31249557063
COL_326804,49924.922160820846
COL_326997,50933.85797941598
COL_327062,40427.59275222456
COL_327071,26668.344265300562
COL_327138,40246.36395996284
COL_327471,35817.3935913178
COL_327568,33426.55875555109
COL_327627,52359.719777908016
COL_327732,44687.79908708437
COL_328038,85559.2738745033
COL_328039,83547.90787253185
COL_328086,38111.41131766519
COL_328127,71426.6214002855
COL_328128,43638.64516336192
COL_328240,42006.13155123001
COL_328284,47347.280210227356
COL_328358,35857.782854525256
COL_328408,40592.4230716706
COL_328598,37537.19871457573
COL_328785,126913.45237520034
COL_328832,87243.2308605904
COL_328912,61661.52143727392
COL_328916,45809.952991593826
COL_328952,52450.25916853105
COL_328998,37216.17353184941
COL_329153,51871.57894129597
COL_329196,63079.462356628035
COL_329239,83598.1415143192
COL_329262,76181.77300133971
COL_329356,36922.95734096803
COL_329509,144948.53539252977
COL_329554,40058.2668803269
COL_329557,41118.12266432159
COL_329663,34695.640784097704
COL_329708,45218.45178352551
COL_329757,27068.0305267991
COL_329828,55923.7269326728
COL_329829,53679.70475151016
COL_329857,42944.973523926936
COL_330022,51208.91009548358
COL_330075,42905.902960124185
COL_330085,52229.89519271866
COL_330199,60676.55061951841
COL_330234,42305.833019161066
COL_330254,63706.55339009767
COL_330260,56816.02857092838
COL_330277,44734.77057636369
COL_330324,31940.317468971043
COL_330335,27474.722067100716
COL_330474,61030.64943871574
COL_330477,40543.60426103969
COL_330553,88364.20956589223
COL_330624,43628.95662636896
COL_330666,55486.53166399454
COL_331046,69964.50251541796
COL_331047,57395.506358953324
COL_331049,53506.45639821481
COL_331062,144710.65408965558
COL_331205,152930.0510192956
COL_331263,42521.61291605296
COL_331270,43565.36606736941
COL_331278,56387.46360244813
COL_331289,30103.88270134652
COL_331365,68210.2463927517
COL_331412,46322.23259969901
COL_331441,43613.98624327099
COL_331442,42785.935883649356
COL_331466,26683.582138779326
COL_331559,38477.015284472116
COL_331572,43096.66745606066
COL_331601,39040.79547569268
COL_331762,30657.987712971168
COL_332006,35766.53428344708
COL_332433,49393.29856517911
COL_332669,53454.1226901879
COL_332717,28852.178142707548
COL_332726,56757.322749712264
COL_332856,26434.16705953589
COL_332908,118686.57561075885
COL_332909,116936.83518449514
COL_332910,116930.27680066548
COL_332939,43534.56291866608
COL_333190,119117.01363919207
COL_333309,51974.02086468254
COL_333329,38078.31850450262
COL_333350,44893.6811899435
COL_333390,37060.4093392525
COL_333472,50446.70511166469
COL_333473,88790.37595303686
COL_333518,45691.59373143788
COL_333530,106838.50989636293
COL_333545,132674.1552923016
COL_333556,42901.076876577004
COL_333576,34339.670212049474
COL_333736,28575.25395485662
COL_333788,45193.40263262068
COL_333866,30979.118242909284
COL_333867,28816.866747669905
COL_333928,56094.74081768915
COL_333957,45597.11239682039
COL_334037,55869.754565131065
COL_334047,52018.67698694614
COL_334091,85709.79233670092
COL_334183,47898.684309009135
COL_334229,64250.88710644975
COL_334288,139134.86465451057
COL_334468,39930.72905631325
COL_334548,32488.902123627693
COL_334639,36191.31847775751
COL_334741,38161.090960078756
COL_334989,65802.83601672814
COL_335047,71523.01529148608
COL_335092,48367.49298637075
COL_335505,52330.47135372189
COL_335523,48348.275570041435
COL_335574,71177.54441512292
COL_335589,63804.38895229607
COL_335708,45300.53484011476
COL_335714,88878.38261721449
COL_335836,45746.066360839075
COL_336093,39505.30893454938
COL_336095,38044.27264548899
COL_336259,45085.84823710448
COL_336264,36706.25059883575
COL_336267,39040.13655728202
COL_336462,177282.9499393712
COL_336493,83426.37543883288
COL_336495,44603.192465680855
COL_336499,50150.68456778359
COL_336531,33929.52083893039
COL_336685,34435.80916872847
COL_336736,86992.62045221057
COL_336855,51430.21268995108
COL_336874,44955.348834378165
COL_336932,33774.101088470656
COL_336963,132336.31406226428
COL_336967,36338.18377216276
COL_337195,57938.087704705846
COL_337254,89028.94584839615
COL_337273,57364.737233122985
COL_337309,51729.42432616878
COL_337318,46050.11898394837
COL_337346,38966.39095431045
COL_337386,45613.59091784872
COL_337590,31799.031016025994
COL_337593,34729.626832919
COL_337666,38406.60169017274
COL_337681,42739.30652298192
COL_337895,32125.867185394978
COL_337901,100544.62445909006
COL_337971,41929.32940318428
COL_338002,39279.24710844123
COL_338038,56082.30215924996
COL_338039,48777.8663180454
COL_338276,34560.918989692
COL_338279,56826.959494322
COL_338421,27357.57256412057
COL_338506,44883.94092522765
COL_338557,63388.1303875037
COL_338558,52499.63752540972
COL_338559,63362.335253815894
COL_338560,54500.42737701294
COL_338561,54725.77305563225
COL_338562,64389.328723310195
COL_338607,53386.3828531145
COL_338609,50747.45050677436
COL_338673,39916.21173190092
COL_338850,38691.73975476831
COL_338864,56310.807712267095
COL_338944,40664.36469968948
COL_339089,91342.11276721164
COL_339113,35715.63840819655
COL_339428,44909.37170913677
COL_339440,30881.35157753595
COL_339645,33061.72725800945
COL_339657,39115.71690176099
COL_339727,48986.17249169975
COL_339728,48903.7675958445
COL_339729,72669.30299400468
COL_339772,55844.96179269088
COL_339793,44380.01428382225
COL_339822,30516.803799249807
COL_339866,49231.64878555323
COL_339878,87158.63571395104
COL_339889,33993.72203217611
COL_339893,37730.972599370776
COL_339912,74127.18279638849
COL_339987,29055.358206622637
COL_339993,78193.08452669879
COL_340011,71802.88237198806
COL_340117,40781.001799915946
COL_340369,44090.91374243522
COL_340447,87741.45608349188
COL_340462,47031.99625134701
COL_340506,27979.68199636787
COL_340519,44094.16103929242
COL_340520,42574.41786925729
COL_340521,35147.40666358792
COL_340655,169891.79751777503
COL_340657,44732.81983924503
COL_340794,142676.06330054277
COL_340796,50993.271969890935
COL_340898,88533.89611964609
COL_340975,51189.71358034032
COL_340994,142014.48175621504
COL_340995,124873.93406438667
COL_341014,40098.88116842139
COL_341069,179705.58181022995
COL_341070,39990.835845315516
COL_341184,53842.57166438565
COL_341212,38708.82729138941
COL_341220,45230.94145047713
COL_341237,45636.6779485678
COL_341310,47186.363053516245
COL_341351,34492.72276669258
COL_341414,81581.63293617778
COL_341465,42677.38991071096
COL_341487,30315.565831232467
COL_341496,41586.72416352722
COL_341683,41002.00613628841
COL_341692,30488.658709600917
COL_341722,74278.75720350954
COL_341744,41237.72798255604
COL_341762,51624.056096099885
COL_341805,31117.94002166512
COL_341889,37033.013834584934
COL_341936,64492.91680240252
COL_342040,54885.29627391
COL_342111,51749.9395983869
COL_342208,44031.303977619646
COL_342209,36586.214301415275
COL_342211,45321.95407969187
COL_342212,36037.221017413925
COL_342258,53598.55984326145
COL_342326,59279.86024806721
COL_342405,77330.37396927379
COL_342407,37468.01989921853
COL_342425,54204.03374860324
COL_342426,55362.9120376276
COL_342438,60633.168401107716
COL_342505,56594.609657424284
COL_342623,39679.9543673975
COL_342714,53717.77860455039
COL_342734,34409.99092753524
COL_342947,52999.10204153329
COL_342948,31272.15949222808
COL_343030,41252.49309097964
COL_343036,78327.8210502094
COL_343039,29177.227954306072
COL_343047,50204.446818928176
COL_343070,25315.62301711231
COL_343169,122519.52929512109
COL_343269,39762.91292403415
COL_343324,50020.89634687222
COL_343430,30423.418588723373
COL_343527,29011.09046461095
COL_343636,38096.976345331284
COL_343649,45650.58359556675
COL_343852,45813.25175911817
COL_343866,90734.30418341403
COL_343993,77189.44302792438
COL_344179,41716.4314869995
COL_344278,48240.744941587895
COL_344298,33723.092283857106
COL_344312,55394.83179331747
COL_344350,37300.565951835364
COL_344578,44400.61500405376
COL_344772,32600.72660271937
COL_344807,46498.165249313235
COL_344844,40437.80084510849
COL_344845,44326.30312639024
COL_344887,41450.21175311203
COL_344960,42994.632835785495
COL_344969,365760.525161368
COL_345017,37442.50177236782
COL_345055,36241.29714403528
COL_345062,80039.23546283085
COL_345102,75093.6296731047
COL_345117,86211.13144291332
COL_345119,76184.32292142118
COL_345171,42194.5031467645
COL_345187,77746.83706339754
COL_345195,195474.9972021615
COL_345287,39594.974547551756
COL_345351,68507.98940529663
COL_345558,37400.08581128946
COL_345594,38259.98116545923
COL_345718,41892.88186661741
COL_345723,39582.36075762907
COL_345736,49056.708466449985
COL_345839,51877.704781066044
COL_345884,32244.700030658918
COL_345971,28495.37413142084
COL_345996,50157.54349575848
COL_346013,195674.80932328818
COL_346015,195179.6043799075
COL_346208,50359.448603731435
COL_346276,41818.32268870964
COL_346296,44567.64740089068
COL_346516,43120.602967256935
COL_346518,43211.72191732334
COL_346522,96094.66845693384
COL_346623,73871.95076585573
COL_346677,121064.78969011514
COL_346698,47851.75717606749
COL_346776,72914.11363847656
COL_346813,49222.41594848188
COL_346829,40761.334766356595
COL_346974,48747.2535874942
COL_346975,52090.198966846656
COL_347000,54214.058486592905
COL_347011,80983.72037641474
COL_347186,53766.4626052841
COL_347284,41317.80093131603
COL_347293,32262.31788279735
COL_347332,39728.03116180831
COL_347353,45690.41203922444
COL_347436,47920.95258508409
COL_347488,36822.637855324676
COL_347618,44066.05707533237
COL_347620,35689.13970640958
COL_347621,63343.78324149115
COL_347634,52391.53553597028
COL_347686,42888.092657289846
COL_347694,37233.22663019582
COL_347737,95843.22316613243
COL_347777,54278.64955825961
COL_347852,46046.669732626106
COL_347970,35074.5425260692
COL_348009,35631.87846846401
COL_348076,85031.89243339839
COL_348077,62486.57940950111
COL_348272,59748.8747638082
COL_348274,56335.02470099848
COL_348275,52144.138157345784
COL_348278,45529.09694504722
COL_348281,47029.25464550271
COL_348383,73693.58951806699
COL_348436,37126.48517298377
COL_348447,31854.52952852237
COL_348483,35629.812909511034
COL_348681,54713.35788696073
COL_348731,41789.59408106096
COL_348733,52052.473278399004
COL_348757,49812.75492441136
COL_348893,47103.99147576109
COL_349002,178694.96856412155
COL_349029,61206.79075431707
COL_349110,31460.91942299711
COL_349213,40703.02909226577
COL_349214,41429.46336897641
COL_349215,29266.44402131297
COL_349216,39576.13696908612
COL_349601,39014.90680864449
COL_349602,38400.113748234835
COL_349643,30529.13312159091
COL_349719,56612.94982432107
COL_349774,38453.33666754367
COL_349777,30944.162820733716
COL_350115,46659.574990504276
COL_350169,31289.816514368635
COL_350175,86696.72089140836
COL_350245,44906.57468720421
COL_350246,47630.181121189176
COL_350338,54241.09780500986
COL_350353,35611.891893179454
COL_350357,48849.653436086475
COL_350456,38818.98699840756
COL_350457,33692.44673786887
COL_350458,47880.655165412885
COL_350459,43907.05302668338
COL_350476,49541.665335459926
COL_350497,289424.0262566235
COL_350564,266896.75700890506
COL_350594,54930.34860552444
COL_350743,41564.56548304444
COL_350761,88211.21174330586
COL_350762,94976.21585731744
COL_350764,61942.6873911565
COL_350784,49018.5895316181
COL_350851,53207.59014009964
COL_351049,42479.357248692584
COL_351088,329843.2737710052
